-0.8816347718238831	y=0
-2.245386838912964	y=0
-0.2645387053489685	y=0
-1.8453378677368164	y=0
0.13633619248867035	y=0
-1.6888283491134644	y=0
-0.9298648238182068	y=0
-1.9899775981903076	y=0
0.044590190052986145	y=0
-0.6257392168045044	y=0
-1.4620976448059082	y=0
-1.8072504997253418	y=0
-0.028449371457099915	y=0
-0.22668421268463135	y=0
-1.8818148374557495	y=0
-1.1461961269378662	y=0
-0.7082589268684387	y=0
0.4345579147338867	y=0
-0.19496522843837738	y=0
-0.5306349992752075	y=0
0.42318999767303467	y=0
-0.685894250869751	y=0
-0.10093006491661072	y=0
-0.5521714091300964	y=0
0.5454372763633728	y=0
0.4689066410064697	y=0
-0.5045042037963867	y=0
0.674492597579956	y=0
-0.04636546969413757	y=0
-0.7796581387519836	y=0
-1.2688357830047607	y=0
-1.7805984020233154	y=0
-1.3647109270095825	y=0
-1.2721049785614014	y=0
-0.48365318775177	y=0
-3.3370232582092285	y=0
-1.7757840156555176	y=0
-1.0029710531234741	y=0
-0.2862585783004761	y=0
-0.8314065933227539	y=0
0.1507626622915268	y=0
-3.464430093765259	y=0
-1.2365517616271973	y=0
0.9979391098022461	y=0
0.1989201158285141	y=0
-1.6253557205200195	y=0
0.3657815456390381	y=0
-0.5348176956176758	y=0
-1.1942490339279175	y=0
-0.9867295026779175	y=0
0.07089783251285553	y=0
-2.995697021484375	y=0
-1.3460932970046997	y=0
-1.7763539552688599	y=0
-1.7931921482086182	y=0
-0.763135552406311	y=0
-0.8763712644577026	y=0
0.5981016755104065	y=0
-0.3237253427505493	y=0
0.7058143615722656	y=0
-1.1603690385818481	y=0
-1.0714167356491089	y=0
-1.7383441925048828	y=0
-1.4833741188049316	y=0
0.11279655992984772	y=0
-2.7558140754699707	y=0
-1.274350881576538	y=0
-1.605738878250122	y=0
-2.6004738807678223	y=0
-1.705087423324585	y=0
-0.1665029525756836	y=0
1.3225295543670654	y=0
-1.6866941452026367	y=0
0.24217601120471954	y=0
-1.472210168838501	y=0
-1.6756196022033691	y=0
-1.3959076404571533	y=0
-0.39431244134902954	y=0
-0.3178711235523224	y=0
-0.7586631774902344	y=0
-0.5978108644485474	y=0
0.5923534035682678	y=0
0.6541924476623535	y=0
-3.7341976165771484	y=0
-1.6222774982452393	y=0
1.2010550498962402	y=0
-1.9186463356018066	y=0
-0.32314562797546387	y=0
-0.5466119050979614	y=0
-1.3387415409088135	y=0
0.6417065858840942	y=0
-2.0766308307647705	y=0
0.3255152702331543	y=0
-0.7057074308395386	y=0
-1.625537633895874	y=0
0.22590775787830353	y=0
-0.3167334198951721	y=0
-1.2897560596466064	y=0
-2.826045513153076	y=0
-2.0782999992370605	y=0
-2.7710649967193604	y=0
0.6592839360237122	y=0
-1.1316970586776733	y=0
-0.19185960292816162	y=0
-3.2073311805725098	y=0
-0.5816043019294739	y=0
0.4310387372970581	y=0
-1.004800796508789	y=0
0.05989275872707367	y=0
-1.5902713537216187	y=0
-1.037132978439331	y=0
-1.553898572921753	y=0
0.19792614877223969	y=0
0.6615023612976074	y=0
-0.9795462489128113	y=0
-2.2604148387908936	y=0
-2.6878628730773926	y=0
1.2434269189834595	y=0
-1.0028713941574097	y=0
-0.283444881439209	y=0
-2.0989367961883545	y=0
-1.7654502391815186	y=0
-2.088278293609619	y=0
-1.0165836811065674	y=0
-1.306949257850647	y=0
-2.3423569202423096	y=0
-0.8430768847465515	y=0
-1.031627893447876	y=0
0.07238622009754181	y=0
-1.7035225629806519	y=0
-3.1032493114471436	y=0
-2.001835346221924	y=0
-0.17553341388702393	y=0
-1.539871096611023	y=0
0.7867271900177002	y=0
-1.8528770208358765	y=0
1.0162389278411865	y=0
-2.006157159805298	y=0
-0.6838998198509216	y=0
-1.5395506620407104	y=0
-0.9162949323654175	y=0
-1.1080018281936646	y=0
1.6270674467086792	y=0
-2.058744430541992	y=0
-1.1319246292114258	y=0
-0.4393865466117859	y=0
-0.7747852206230164	y=0
-0.14778392016887665	y=0
-2.1807520389556885	y=0
-0.5360946655273438	y=0
0.7536197900772095	y=0
-1.3305429220199585	y=0
1.2228425741195679	y=0
0.5013896822929382	y=0
-0.8118529319763184	y=0
-2.4291141033172607	y=0
-2.106504440307617	y=0
0.004352793097496033	y=0
-0.8944680690765381	y=0
0.5370668172836304	y=0
-1.7208935022354126	y=0
-1.095328688621521	y=0
0.03738828003406525	y=0
-1.402494192123413	y=0
-0.5703152418136597	y=0
-0.6014255285263062	y=0
-1.0794262886047363	y=0
-1.1080836057662964	y=0
-1.5108001232147217	y=0
-1.796051025390625	y=0
-1.3061087131500244	y=0
-1.3609758615493774	y=0
-1.2286555767059326	y=0
-1.4195854663848877	y=0
-1.7685835361480713	y=0
-0.21637026965618134	y=0
-2.500330924987793	y=0
-1.3952200412750244	y=0
-1.1505173444747925	y=0
-1.9181063175201416	y=0
-1.4516777992248535	y=0
0.5005053877830505	y=0
-0.9692363739013672	y=0
-0.7433823943138123	y=0
-2.5997347831726074	y=0
-0.23426979780197144	y=0
-1.8118891716003418	y=0
-0.12145240604877472	y=0
-2.0179784297943115	y=0
-1.8246393203735352	y=0
-2.4373531341552734	y=0
-1.2031078338623047	y=0
0.30327820777893066	y=0
-2.7396907806396484	y=0
-1.7461472749710083	y=0
-2.422891139984131	y=0
0.5562103986740112	y=0
-1.4108446836471558	y=0
-0.4468914568424225	y=0
-0.11460529267787933	y=0
-1.427458643913269	y=0
0.19848640263080597	y=0
-0.2847197353839874	y=0
-0.16961106657981873	y=0
-1.1034235954284668	y=0
0.5756421089172363	y=0
-2.0431535243988037	y=0
-0.6101433634757996	y=0
0.45973896980285645	y=0
-0.21057188510894775	y=0
-2.264127016067505	y=0
0.15190519392490387	y=0
-1.9499475955963135	y=0
-0.6084769368171692	y=0
-2.1266250610351562	y=0
-2.0915729999542236	y=0
0.009168222546577454	y=0
-0.5326847434043884	y=0
-0.9256728887557983	y=0
-0.9003069400787354	y=0
-1.9071943759918213	y=0
-0.9682789444923401	y=0
-1.6197136640548706	y=0
-0.8648314476013184	y=0
-0.046075090765953064	y=0
1.546217918395996	y=0
-0.46402549743652344	y=0
-0.7846049666404724	y=0
-1.7462589740753174	y=0
-0.43237626552581787	y=0
-2.319088935852051	y=0
-1.324130892753601	y=0
-0.8944168090820312	y=0
0.909121036529541	y=0
-3.4305028915405273	y=0
-0.5663321614265442	y=0
0.21456803381443024	y=0
-1.4642410278320312	y=0
0.1059226542711258	y=0
-2.6655280590057373	y=0
-2.1001646518707275	y=0
-2.135312080383301	y=0
-0.34327638149261475	y=0
0.4612157344818115	y=0
-0.10872521996498108	y=0
-0.4877845048904419	y=0
-3.8428101539611816	y=0
-0.8673080801963806	y=0
-1.626479148864746	y=0
1.0255804061889648	y=0
-0.10406601428985596	y=0
-0.4622548222541809	y=0
-0.25982341170310974	y=0
0.6049923300743103	y=0
-1.9288204908370972	y=0
-0.40318846702575684	y=0
0.6077642440795898	y=0
1.5908050537109375	y=0
-0.6811151504516602	y=0
-3.0689163208007812	y=0
0.2599306106567383	y=0
-0.626278817653656	y=0
-0.1654895544052124	y=0
-1.0382930040359497	y=0
-0.6384804248809814	y=0
-1.6780846118927002	y=0
-0.08924253284931183	y=0
-0.4556618928909302	y=0
-2.3305845260620117	y=0
-0.4741272032260895	y=0
0.22479937970638275	y=0
1.597059965133667	y=0
0.7696657180786133	y=0
-1.5714399814605713	y=0
-4.078176498413086	y=0
1.193893551826477	y=0
0.3019474744796753	y=0
-1.7173855304718018	y=0
-0.28396075963974	y=0
-0.3951754570007324	y=0
0.37957024574279785	y=0
-1.473510980606079	y=0
-1.0148123502731323	y=0
-2.844177484512329	y=0
-0.8914397358894348	y=0
-1.3020422458648682	y=0
-1.2466049194335938	y=0
1.0099430084228516	y=0
-1.6259210109710693	y=0
-1.1608357429504395	y=0
-3.211085557937622	y=0
-1.1570767164230347	y=0
-2.02380108833313	y=0
-1.050621747970581	y=0
-1.7758487462997437	y=0
-1.4516263008117676	y=0
-2.3348042964935303	y=0
-1.5203633308410645	y=0
-0.2589874267578125	y=0
-2.550708532333374	y=0
-0.9599569439888	y=0
-1.9970439672470093	y=0
-0.7398749589920044	y=0
-0.9320114254951477	y=0
-1.7155835628509521	y=0
-2.311389923095703	y=0
-1.399611473083496	y=0
-1.3268511295318604	y=0
-0.448326051235199	y=0
0.5153422951698303	y=0
-0.6287499070167542	y=0
-0.7184855937957764	y=0
-0.3819553852081299	y=0
-1.7949199676513672	y=0
-1.6357941627502441	y=0
-1.8921830654144287	y=0
-1.3909153938293457	y=0
-3.2413201332092285	y=0
-2.894009590148926	y=0
-0.07992400228977203	y=0
-1.7920160293579102	y=0
-1.7598721981048584	y=0
-1.3045161962509155	y=0
-0.853893518447876	y=0
1.202614665031433	y=0
-2.2837166786193848	y=0
-1.185853362083435	y=0
-1.793617606163025	y=0
-0.7420223355293274	y=0
-0.6810118556022644	y=0
-0.2745681703090668	y=0
0.09684957563877106	y=0
-3.041663646697998	y=0
-2.01373553276062	y=0
-0.8196707963943481	y=0
0.059692010283470154	y=0
-1.4354844093322754	y=0
-2.329132318496704	y=0
0.13144715130329132	y=0
-1.1375476121902466	y=0
-1.2139289379119873	y=0
0.417435884475708	y=0
-0.2554332911968231	y=0
-0.11839073151350021	y=0
-1.3397409915924072	y=0
-1.7119853496551514	y=0
0.9969074726104736	y=0
1.7251529693603516	y=0
-0.8875084519386292	y=0
0.6551790237426758	y=0
-1.8230918645858765	y=0
-0.6748140454292297	y=0
-2.255218982696533	y=0
-2.1868863105773926	y=0
-1.7041172981262207	y=0
0.03967787325382233	y=0
-0.14455045759677887	y=0
-2.4069108963012695	y=0
-0.5469770431518555	y=0
-0.6414084434509277	y=0
0.18865324556827545	y=0
-1.1669434309005737	y=0
-2.0106446743011475	y=0
-3.332162618637085	y=0
-3.0488157272338867	y=0
-0.7393388748168945	y=0
-0.5161960124969482	y=0
-0.2387065887451172	y=0
-1.268676996231079	y=0
-0.37820160388946533	y=0
-0.024268537759780884	y=0
-1.208920955657959	y=0
-0.36066317558288574	y=0
-0.5062974095344543	y=0
-4.046939373016357	y=0
-0.811416506767273	y=0
0.2764025926589966	y=0
-1.8485585451126099	y=0
-1.5044398307800293	y=0
-1.2268537282943726	y=0
-0.9905874729156494	y=0
-1.7166106700897217	y=0
-1.1839191913604736	y=0
1.6223948001861572	y=0
-1.0025286674499512	y=0
-2.301405191421509	y=0
-0.8048565983772278	y=0
-0.3996325731277466	y=0
-0.9242602586746216	y=0
-0.657843828201294	y=0
-2.7542998790740967	y=0
0.2789531946182251	y=0
-2.437140464782715	y=0
-0.4172452688217163	y=0
0.9107680320739746	y=0
-2.887383222579956	y=0
0.8640005588531494	y=0
-3.4382762908935547	y=0
-0.03001965582370758	y=0
-1.967491626739502	y=0
-1.0174583196640015	y=0
1.2578293085098267	y=0
-0.740017294883728	y=0
-2.345149040222168	y=0
0.10018406808376312	y=0
-2.1193881034851074	y=0
-2.1588385105133057	y=0
0.7940211296081543	y=0
-1.257056474685669	y=0
-1.9644131660461426	y=0
-1.540454626083374	y=0
0.39031553268432617	y=0
-0.5694614052772522	y=0
-1.3621541261672974	y=0
-1.0718337297439575	y=0
-0.9764772653579712	y=0
-1.8130297660827637	y=0
-1.3723368644714355	y=0
0.2652199864387512	y=0
-0.007019296288490295	y=0
-1.8357741832733154	y=0
-0.9296591877937317	y=0
0.04351113736629486	y=0
-0.6012788414955139	y=0
-1.6021935939788818	y=0
-0.8028724193572998	y=0
-1.7613883018493652	y=0
-2.2458443641662598	y=0
-1.592401146888733	y=0
-0.5912730693817139	y=0
-2.4186487197875977	y=0
-2.574458599090576	y=0
-1.994295358657837	y=0
-0.6202877759933472	y=0
-1.6037606000900269	y=0
-0.6464071273803711	y=0
0.33596354722976685	y=0
-0.09015360474586487	y=0
-2.5245537757873535	y=0
-1.0511120557785034	y=0
-3.0955708026885986	y=0
-1.395817756652832	y=0
-0.12846139073371887	y=0
-2.782576322555542	y=0
-2.684398651123047	y=0
-1.5821257829666138	y=0
-0.26631492376327515	y=0
-0.32376357913017273	y=0
-2.4687042236328125	y=0
-1.603008508682251	y=0
-2.2066972255706787	y=0
-3.660618305206299	y=0
-1.697514295578003	y=0
0.5829303860664368	y=0
-2.2250618934631348	y=0
-1.5843768119812012	y=0
-1.957859992980957	y=0
-0.4960364103317261	y=0
-0.5562394261360168	y=0
-0.7432572841644287	y=0
-1.6873605251312256	y=0
-1.962034821510315	y=0
-0.388719379901886	y=0
-0.03833954036235809	y=0
-1.7469024658203125	y=0
-2.883470058441162	y=0
0.7269026637077332	y=0
0.04955993592739105	y=0
-0.7823405861854553	y=0
0.6635028123855591	y=0
-0.503557026386261	y=0
-1.2167123556137085	y=0
-2.1987617015838623	y=0
-0.629949152469635	y=0
-0.5893014073371887	y=0
0.14440204203128815	y=0
-1.728194236755371	y=0
0.3536396026611328	y=0
-0.08488568663597107	y=0
-1.9224252700805664	y=0
-1.7564305067062378	y=0
1.690197467803955	y=0
-1.145501971244812	y=0
0.1066257506608963	y=0
-2.3755064010620117	y=0
-3.230513095855713	y=0
-0.701266348361969	y=0
-2.5318942070007324	y=0
-2.325578212738037	y=0
-1.3745718002319336	y=0
-3.6561484336853027	y=0
-1.4312094449996948	y=0
-4.108668804168701	y=0
-1.6561775207519531	y=0
-0.7422753572463989	y=0
-1.0352946519851685	y=0
-2.30556058883667	y=0
-1.6869018077850342	y=0
-0.9785200357437134	y=0
0.8429882526397705	y=0
-0.3217337131500244	y=0
-1.9464913606643677	y=0
-0.1416294425725937	y=0
-0.038109466433525085	y=0
-2.515017032623291	y=0
-0.988923192024231	y=0
-1.7368285655975342	y=0
-2.122506618499756	y=0
-3.0502753257751465	y=0
1.2403919696807861	y=0
-1.084528923034668	y=0
-0.6998043656349182	y=0
-1.760666847229004	y=0
0.12584657967090607	y=0
-3.3136119842529297	y=0
-1.083443284034729	y=0
-0.5501696467399597	y=0
-1.4830315113067627	y=0
-1.469767451286316	y=0
0.33279120922088623	y=0
1.1027235984802246	y=0
-3.8545081615448	y=0
-4.124040603637695	y=0
-0.11682920902967453	y=0
-0.6027872562408447	y=0
0.6290534734725952	y=0
-0.8703364133834839	y=0
-1.3850829601287842	y=0
-3.2327752113342285	y=0
-1.8260704278945923	y=0
-1.6723393201828003	y=0
-2.6418070793151855	y=0
-0.9841902852058411	y=0
0.4762319326400757	y=0
0.39582395553588867	y=0
-0.7626109719276428	y=0
0.5960995554924011	y=0
-1.322772741317749	y=0
-2.953563928604126	y=0
-0.44868218898773193	y=0
-1.3534464836120605	y=0
-0.21334241330623627	y=0
-2.171157121658325	y=0
-2.3019065856933594	y=0
-1.6181089878082275	y=0
-1.1357442140579224	y=0
0.2586139440536499	y=0
-1.4847207069396973	y=0
-0.8867918848991394	y=0
-1.8663318157196045	y=0
-2.4486632347106934	y=0
0.9125005006790161	y=0
1.3922669887542725	y=0
-1.1363073587417603	y=0
-2.749133348464966	y=0
-0.8970740437507629	y=0
-0.2987423837184906	y=0
-0.5994859337806702	y=0
-1.4605046510696411	y=0
-0.18152612447738647	y=0
-0.27315032482147217	y=0
-0.6879606246948242	y=0
-1.7383551597595215	y=0
-1.792638897895813	y=0
-2.5614190101623535	y=0
-0.28753095865249634	y=0
-0.3915855288505554	y=0
-1.847661018371582	y=0
-0.2073942869901657	y=0
-0.9945517182350159	y=0
0.15459977090358734	y=0
-1.4721653461456299	y=0
-1.2150267362594604	y=0
-1.729010820388794	y=0
0.3014012575149536	y=0
-0.8617362976074219	y=0
0.3743903636932373	y=0
-0.6689063906669617	y=0
-0.7934497594833374	y=0
-0.674434244632721	y=0
-0.14788351953029633	y=0
-2.1086807250976562	y=0
-0.9791544675827026	y=0
-2.2058706283569336	y=0
-1.404417634010315	y=0
-1.9184037446975708	y=0
-0.3389528691768646	y=0
-1.9630520343780518	y=0
-1.7880234718322754	y=0
-0.8157529234886169	y=0
-1.0706967115402222	y=0
-0.10578103363513947	y=0
-1.4033191204071045	y=0
-2.4570491313934326	y=0
0.6752951145172119	y=0
-1.2662155628204346	y=0
-0.40088415145874023	y=0
-1.731404185295105	y=0
0.04566560685634613	y=0
-1.5987420082092285	y=0
-0.6109157800674438	y=0
-2.153834342956543	y=0
-1.4603853225708008	y=0
-1.731396198272705	y=0
-1.9127473831176758	y=0
-0.768718957901001	y=0
-1.8499207496643066	y=0
-0.24873720109462738	y=0
-0.8768147826194763	y=0
0.39368152618408203	y=0
-1.9408564567565918	y=0
-1.1785064935684204	y=0
-1.814207673072815	y=0
-1.1587308645248413	y=0
-1.2551850080490112	y=0
0.47617107629776	y=0
-0.6138809323310852	y=0
-0.9543964862823486	y=0
-0.15691177546977997	y=0
-1.601840615272522	y=0
-2.0798323154449463	y=0
1.0430681705474854	y=0
0.6366016864776611	y=0
-3.8609113693237305	y=0
-1.3141098022460938	y=0
-0.022889703512191772	y=0
-1.5291926860809326	y=0
-2.6281590461730957	y=0
-0.44290030002593994	y=0
-1.7891080379486084	y=0
-0.18625201284885406	y=0
-3.5936498641967773	y=0
-2.650346040725708	y=0
-1.5024464130401611	y=0
-1.713090419769287	y=0
-0.6685842871665955	y=0
-0.9200404286384583	y=0
-0.11304353922605515	y=0
-1.0358473062515259	y=0
-3.543161153793335	y=0
-0.27086320519447327	y=0
0.9654033184051514	y=0
-2.065185785293579	y=0
-2.097952127456665	y=0
0.713272750377655	y=0
-2.4886362552642822	y=0
0.9321953058242798	y=0
-0.9653269052505493	y=0
-1.3303184509277344	y=0
-0.22817666828632355	y=0
-2.431917190551758	y=0
-0.19699178636074066	y=0
-1.5016605854034424	y=0
-1.18794846534729	y=0
-2.7919063568115234	y=0
-1.2941759824752808	y=0
-0.1592446118593216	y=0
0.9049544334411621	y=0
-0.042441174387931824	y=0
-3.268756866455078	y=0
-0.6832365393638611	y=0
-1.3928043842315674	y=0
1.181037187576294	y=0
0.3367524743080139	y=0
-0.0026444345712661743	y=0
0.5226453542709351	y=0
-2.681462287902832	y=0
-0.5669817328453064	y=0
-2.1411428451538086	y=0
-0.16840314865112305	y=0
-0.8379833698272705	y=0
-0.14480213820934296	y=0
-1.9038443565368652	y=0
0.3381150960922241	y=0
-2.4348227977752686	y=0
-0.531737744808197	y=0
-1.2584565877914429	y=0
-0.4507220983505249	y=0
-0.09471593797206879	y=0
-1.3803212642669678	y=0
-0.9695053100585938	y=0
-3.2670724391937256	y=0
0.11868305504322052	y=0
0.29470646381378174	y=0
-1.0846834182739258	y=0
-1.0703150033950806	y=0
0.4302855134010315	y=0
0.03620059788227081	y=0
-0.19998031854629517	y=0
-0.9334378242492676	y=0
-0.7406723499298096	y=0
-1.3591153621673584	y=0
0.6989965438842773	y=0
-0.8850443959236145	y=0
-2.593259811401367	y=0
-1.2008705139160156	y=0
-2.247739791870117	y=0
0.4999353289604187	y=0
0.4061259627342224	y=0
0.20434819161891937	y=0
0.3216373920440674	y=0
-1.491707444190979	y=0
0.3222416043281555	y=0
-1.3477346897125244	y=0
-0.35703492164611816	y=0
-0.1815274953842163	y=0
0.3039731979370117	y=0
-0.4871901869773865	y=0
-2.2626078128814697	y=0
0.19689078629016876	y=0
-1.3657581806182861	y=0
-2.145353078842163	y=0
-0.396234393119812	y=0
-1.1145753860473633	y=0
-3.327876091003418	y=0
-1.2027982473373413	y=0
1.1141060590744019	y=0
0.8501925468444824	y=0
0.5292723178863525	y=0
-1.640320897102356	y=0
-0.2042139172554016	y=0
-1.058832049369812	y=0
0.4836956262588501	y=0
-2.053873300552368	y=0
1.714817762374878	y=0
0.013471558690071106	y=0
0.17974771559238434	y=0
-1.0842692852020264	y=0
-1.2917757034301758	y=0
-1.6684303283691406	y=0
-1.8393752574920654	y=0
-0.0502728670835495	y=0
-0.18806688487529755	y=0
-0.6344692707061768	y=0
-1.3162024021148682	y=0
0.38669639825820923	y=0
-1.5383670330047607	y=0
-0.18250726163387299	y=0
-0.02787785232067108	y=0
-0.14271947741508484	y=0
-1.3377223014831543	y=0
-2.475800037384033	y=0
-2.779144287109375	y=0
-0.7858519554138184	y=0
0.61194908618927	y=0
-1.6840686798095703	y=0
1.3716646432876587	y=0
-2.00093412399292	y=0
-1.9074201583862305	y=0
0.31703507900238037	y=0
-1.0428333282470703	y=0
-1.497151255607605	y=0
-0.30725371837615967	y=0
-2.6983718872070312	y=0
-3.0654170513153076	y=0
-1.58840811252594	y=0
0.0631328672170639	y=0
1.201503038406372	y=0
-0.48362982273101807	y=0
-3.2889761924743652	y=0
-1.180042028427124	y=0
-1.7137582302093506	y=0
-0.987500011920929	y=0
-0.8927001953125	y=0
0.1487710326910019	y=0
-1.622572898864746	y=0
-0.001796141266822815	y=0
-0.16491548717021942	y=0
-0.16355763375759125	y=0
-0.06771935522556305	y=0
0.15773816406726837	y=0
-1.7728710174560547	y=0
-1.7851078510284424	y=0
-0.2799229323863983	y=0
-2.046738386154175	y=0
-0.7080172300338745	y=0
-1.053810477256775	y=0
-1.2381395101547241	y=0
-0.7489513158798218	y=0
0.7071365118026733	y=0
0.3611222505569458	y=0
-1.301872968673706	y=0
-0.5489736795425415	y=0
-0.058545827865600586	y=0
-0.8731828927993774	y=0
-2.7462356090545654	y=0
0.2624560594558716	y=0
1.3860658407211304	y=0
0.29204797744750977	y=0
-0.6356162428855896	y=0
-0.004574313759803772	y=0
-0.8704619407653809	y=0
-2.23201322555542	y=0
-1.847760796546936	y=0
-1.9277560710906982	y=0
0.5932793021202087	y=0
-1.9852356910705566	y=0
-0.7528091669082642	y=0
-0.1364845335483551	y=0
-1.8149898052215576	y=0
-0.3136744499206543	y=0
0.7304985523223877	y=0
-0.07216157019138336	y=0
-0.7745459675788879	y=0
-1.3517234325408936	y=0
-2.825921058654785	y=0
-1.7953755855560303	y=0
-0.8557770252227783	y=0
-0.5910161733627319	y=0
-1.8621537685394287	y=0
-1.682937741279602	y=0
1.5595712661743164	y=0
1.9159212112426758	y=0
-2.0425052642822266	y=0
1.3215205669403076	y=0
0.03168149292469025	y=0
1.321953296661377	y=0
-0.5408532619476318	y=0
-0.6154815554618835	y=0
-1.6118299961090088	y=0
0.07764773070812225	y=0
-1.3957539796829224	y=0
-2.7169065475463867	y=0
-1.5469627380371094	y=0
-0.9042755365371704	y=0
-1.2896218299865723	y=0
-0.38858479261398315	y=0
-0.8071181178092957	y=0
-1.0604569911956787	y=0
0.634654700756073	y=0
-0.6493914127349854	y=0
-0.41420304775238037	y=0
0.20064623653888702	y=0
0.38818109035491943	y=0
-0.34531518816947937	y=0
1.346067190170288	y=0
1.0366355180740356	y=0
-1.7923897504806519	y=0
-1.5071871280670166	y=0
0.43640315532684326	y=0
0.3394734859466553	y=0
-0.5641084909439087	y=0
0.11680413782596588	y=0
-1.0310895442962646	y=0
-2.168142557144165	y=0
-0.017298206686973572	y=0
-3.3812456130981445	y=0
-1.3477586507797241	y=0
-0.4479091763496399	y=0
-1.30301833152771	y=0
-0.6959753036499023	y=0
-0.9489644765853882	y=0
0.0758429616689682	y=0
-0.039999619126319885	y=0
-0.07142002880573273	y=0
-1.14530611038208	y=0
-1.5371935367584229	y=0
-1.7342790365219116	y=0
-3.557605028152466	y=0
-2.277822971343994	y=0
-0.3959463834762573	y=0
0.744784951210022	y=0
-0.1599922627210617	y=0
-1.3266735076904297	y=0
-3.1213598251342773	y=0
-3.2935991287231445	y=0
-2.0978643894195557	y=0
-0.12436127662658691	y=0
-0.8391854763031006	y=0
-0.8373878598213196	y=0
-1.3167979717254639	y=0
-0.17578938603401184	y=0
-0.9419548511505127	y=0
-1.09890615940094	y=0
0.6489945650100708	y=0
-2.8305869102478027	y=0
-0.7392614483833313	y=0
-1.8346385955810547	y=0
-0.4491530954837799	y=0
-1.5091911554336548	y=0
