217	1.2272343635559082	y=0
218	1.2267494201660156	y=0
219	1.2265338897705078	y=0
220	1.225858449935913	y=0
221	1.2255823612213135	y=0
222	1.2250431776046753	y=0
223	1.224378228187561	y=0
224	1.224212646484375	y=0
225	1.2228425741195679	y=0
226	1.21851646900177	y=0
227	1.218355655670166	y=0
228	1.2137162685394287	y=0
229	1.202614665031433	y=0
230	1.201503038406372	y=0
231	1.2010550498962402	y=0
232	1.2006226778030396	y=0
233	1.198957920074463	y=0
234	1.1947829723358154	y=0
235	1.1944844722747803	y=0
236	1.193893551826477	y=0
237	1.1936999559402466	y=0
238	1.192004919052124	y=0
239	1.1895971298217773	y=0
240	1.1869785785675049	y=0
241	1.1852152347564697	y=0
242	1.1833373308181763	y=0
243	1.1823499202728271	y=0
244	1.181037187576294	y=0
245	1.1773340702056885	y=0
246	1.1705682277679443	y=0
247	1.1699756383895874	y=0
248	1.1665663719177246	y=0
249	1.1650265455245972	y=0
250	1.1638319492340088	y=0
251	1.163724422454834	y=0
252	1.160684585571289	y=0
253	1.1603143215179443	y=0
254	1.16007661819458	y=0
255	1.1590991020202637	y=0
256	1.1587940454483032	y=0
257	1.1569924354553223	y=0
258	1.1557936668395996	y=0
259	1.1557599306106567	y=0
260	1.1547536849975586	y=0
261	1.1539263725280762	y=0
262	1.1512451171875	y=0
263	1.1498472690582275	y=0
264	1.1483383178710938	y=0
265	1.1447055339813232	y=0
266	1.1445485353469849	y=0
267	1.144249677658081	y=0
268	1.1413085460662842	y=0
269	1.1406714916229248	y=0
270	1.1401162147521973	y=0
271	1.1396974325180054	y=0
272	1.138985514640808	y=0
273	1.1387348175048828	y=0
274	1.1379380226135254	y=0
275	1.1357790231704712	y=0
276	1.1345326900482178	y=0
277	1.133178472518921	y=0
278	1.1329591274261475	y=0
279	1.1324410438537598	y=0
280	1.1311777830123901	y=0
281	1.1290645599365234	y=0
282	1.1282072067260742	y=0
283	1.12744140625	y=0
284	1.127241849899292	y=0
285	1.1266454458236694	y=0
286	1.1258647441864014	y=0
287	1.1229455471038818	y=0
288	1.1227695941925049	y=0
289	1.1219511032104492	y=0
290	1.1206283569335938	y=0
291	1.1203142404556274	y=0
292	1.1195037364959717	y=0
293	1.1188445091247559	y=0
294	1.118402361869812	y=0
295	1.1174860000610352	y=0
296	1.1167738437652588	y=0
297	1.1162304878234863	y=0
298	1.116015076637268	y=0
299	1.1152759790420532	y=0
300	1.1141060590744019	y=0
301	1.113887906074524	y=0
302	1.1128036975860596	y=0
303	1.1117162704467773	y=0
304	1.1086146831512451	y=0
305	1.108590841293335	y=0
306	1.107775092124939	y=0
307	1.106856346130371	y=0
308	1.1057285070419312	y=0
309	1.1047728061676025	y=0
310	1.1027235984802246	y=0
311	1.099359393119812	y=0
312	1.0979664325714111	y=0
313	1.0975127220153809	y=0
314	1.0959100723266602	y=0
315	1.0952681303024292	y=0
316	1.0947988033294678	y=0
317	1.093443512916565	y=0
318	1.0919487476348877	y=0
319	1.0915062427520752	y=0
320	1.0913958549499512	y=0
321	1.0877580642700195	y=0
322	1.0868585109710693	y=0
323	1.0863769054412842	y=0
324	1.0834977626800537	y=0
325	1.0810580253601074	y=0
326	1.0807814598083496	y=0
327	1.0795246362686157	y=0
328	1.07940673828125	y=0
329	1.0792012214660645	y=0
330	1.0774998664855957	y=0
331	1.0771130323410034	y=0
332	1.0728650093078613	y=0
333	1.0725224018096924	y=0
334	1.0722973346710205	y=0
335	1.0718083381652832	y=0
336	1.071395754814148	y=0
337	1.0698378086090088	y=0
338	1.068079948425293	y=0
339	1.0677822828292847	y=0
340	1.0672545433044434	y=0
341	1.065149188041687	y=0
342	1.0639086961746216	y=0
343	1.062686800956726	y=0
344	1.062274694442749	y=0
345	1.0617473125457764	y=0
346	1.0617070198059082	y=0
347	1.0593688488006592	y=0
348	1.0588825941085815	y=0
349	1.057377576828003	y=0
350	1.0572645664215088	y=0
351	1.0570588111877441	y=0
352	1.055954933166504	y=0
353	1.054818034172058	y=0
354	1.0548051595687866	y=0
355	1.0534106492996216	y=0
356	1.0527384281158447	y=0
357	1.0517945289611816	y=0
358	1.05122971534729	y=0
359	1.0474257469177246	y=0
360	1.0472908020019531	y=0
361	1.0470986366271973	y=0
362	1.0467026233673096	y=0
363	1.0459010601043701	y=0
364	1.0442343950271606	y=0
365	1.0439741611480713	y=0
366	1.0430681705474854	y=0
367	1.0413129329681396	y=0
368	1.0410964488983154	y=0
369	1.040939450263977	y=0
370	1.0385946035385132	y=0
371	1.0379252433776855	y=0
372	1.0375763177871704	y=0
373	1.0366355180740356	y=0
374	1.0327751636505127	y=0
375	1.0308270454406738	y=0
376	1.0298817157745361	y=0
377	1.027724266052246	y=0
378	1.0262222290039062	y=0
379	1.0262126922607422	y=0
380	1.0255804061889648	y=0
381	1.025484323501587	y=0
382	1.0250470638275146	y=0
383	1.0231199264526367	y=0
384	1.0209475755691528	y=0
385	1.0190951824188232	y=0
386	1.0162389278411865	y=0
387	1.016017198562622	y=0
388	1.01571786403656	y=0
389	1.0138297080993652	y=0
390	1.0134838819503784	y=0
391	1.01347815990448	y=0
392	1.011225938796997	y=0
393	1.010707139968872	y=0
394	1.0102927684783936	y=0
395	1.0099430084228516	y=0
396	1.0093038082122803	y=0
397	1.0092988014221191	y=0
398	1.008971929550171	y=0
399	1.0083752870559692	y=0
400	1.0020567178726196	y=0
401	1.0012364387512207	y=0
402	1.0000492334365845	y=0
403	0.9999330043792725	y=0
404	0.9979391098022461	y=0
405	0.9969074726104736	y=0
406	0.9959456920623779	y=0
407	0.9955662488937378	y=0
408	0.9947065114974976	y=0
409	0.9946708679199219	y=0
410	0.994220495223999	y=0
411	0.9913938045501709	y=0
412	0.990532636642456	y=0
413	0.9898722171783447	y=0
414	0.9894627332687378	y=0
415	0.988814115524292	y=0
416	0.9887539148330688	y=0
417	0.9876072406768799	y=0
418	0.9874067306518555	y=0
419	0.9873208999633789	y=0
420	0.9870619773864746	y=0
421	0.9867565631866455	y=0
422	0.9853286743164062	y=0
423	0.9850988388061523	y=0
424	0.9846459627151489	y=0
425	0.9843616485595703	y=0
426	0.9843326807022095	y=0
427	0.9825680255889893	y=0
428	0.9787306785583496	y=0
429	0.9771463871002197	y=0
430	0.9768310785293579	y=0
431	0.9753891229629517	y=0
432	0.9700618982315063	y=0
433	0.9682701826095581	y=0
434	0.9682700634002686	y=0
435	0.9682238101959229	y=0
436	0.9665343761444092	y=0
437	0.9662809371948242	y=0
438	0.965944766998291	y=0
439	0.9659026861190796	y=0
440	0.9654033184051514	y=0
441	0.964918851852417	y=0
442	0.9612452983856201	y=0
443	0.9602160453796387	y=0
444	0.9595434665679932	y=0
445	0.9593861103057861	y=0
446	0.9570832252502441	y=0
447	0.954871416091919	y=0
448	0.954492449760437	y=0
449	0.9539306163787842	y=0
450	0.9534785747528076	y=0
451	0.9530953168869019	y=1
452	0.9504108428955078	y=0
453	0.9478864669799805	y=0
454	0.9470369815826416	y=0
455	0.9465575218200684	y=0
456	0.9460113048553467	y=0
457	0.9451371431350708	y=0
458	0.9451169967651367	y=0
459	0.9449261426925659	y=0
460	0.9441434144973755	y=0
461	0.9432843923568726	y=0
462	0.9426355361938477	y=0
463	0.9423089027404785	y=0
464	0.9414994716644287	y=0
465	0.9407389163970947	y=0
466	0.9407246112823486	y=0
467	0.9386190176010132	y=0
468	0.9383718967437744	y=0
469	0.9378721714019775	y=0
470	0.9375909566879272	y=0
471	0.9370198249816895	y=0
472	0.9363652467727661	y=0
473	0.9346556663513184	y=0
474	0.9321953058242798	y=0
475	0.9320483207702637	y=0
476	0.9320108890533447	y=0
477	0.9307916164398193	y=0
478	0.9297047853469849	y=0
479	0.928385853767395	y=0
480	0.9229789972305298	y=0
481	0.9229567050933838	y=0
482	0.922459602355957	y=0
483	0.9215631484985352	y=0
484	0.9211635589599609	y=0
485	0.9207745790481567	y=0
486	0.9198888540267944	y=0
487	0.9187173843383789	y=0
488	0.9180208444595337	y=0
489	0.9173340797424316	y=0
490	0.9169861078262329	y=0
491	0.9158343076705933	y=0
492	0.9155659675598145	y=0
493	0.9145822525024414	y=0
494	0.9145283699035645	y=0
495	0.9143314361572266	y=0
496	0.9143210649490356	y=0
497	0.9139845371246338	y=0
498	0.9131426811218262	y=0
499	0.9125005006790161	y=0
500	0.9121662378311157	y=0
501	0.9108376502990723	y=0
502	0.9107680320739746	y=0
503	0.9102439880371094	y=0
504	0.9094606637954712	y=0
505	0.909121036529541	y=0
506	0.9078700542449951	y=0
507	0.9068316221237183	y=0
508	0.9068050384521484	y=0
509	0.906315803527832	y=0
510	0.9053266048431396	y=0
511	0.9049544334411621	y=0
512	0.9049544334411621	y=0
513	0.9043900966644287	y=0
514	0.9029569625854492	y=0
515	0.9028317928314209	y=0
516	0.9019594192504883	y=0
517	0.9007085561752319	y=1
518	0.8997852802276611	y=0
519	0.8968380689620972	y=0
520	0.896796703338623	y=0
521	0.8961770534515381	y=0
522	0.8952230215072632	y=0
523	0.8947679996490479	y=0
524	0.8942031860351562	y=0
525	0.8932051658630371	y=0
526	0.8924785852432251	y=0
527	0.8921349048614502	y=0
528	0.892101526260376	y=0
529	0.8913227319717407	y=0
530	0.8906455039978027	y=0
531	0.8895864486694336	y=0
532	0.8882095813751221	y=0
533	0.8871591091156006	y=0
534	0.8870131969451904	y=0
535	0.8864579200744629	y=0
536	0.8860723972320557	y=0
537	0.8857443332672119	y=0
538	0.8856884241104126	y=0
539	0.883751392364502	y=0
540	0.8831948041915894	y=0
541	0.8828020095825195	y=0
542	0.8816291093826294	y=0
543	0.8799946308135986	y=0
544	0.8799781799316406	y=0
545	0.8792507648468018	y=0
546	0.878793478012085	y=0
547	0.8786776065826416	y=0
548	0.877787709236145	y=0
549	0.8771538734436035	y=0
550	0.8770098686218262	y=0
551	0.8768794536590576	y=0
552	0.8746869564056396	y=0
553	0.8730224370956421	y=0
554	0.872713565826416	y=0
555	0.8706655502319336	y=0
556	0.8681690692901611	y=0
557	0.867891788482666	y=0
558	0.8676230907440186	y=0
559	0.8675360679626465	y=0
560	0.8673355579376221	y=0
561	0.8671785593032837	y=0
562	0.8660485744476318	y=0
563	0.8655788898468018	y=0
564	0.864533543586731	y=0
565	0.8641917705535889	y=0
566	0.8640005588531494	y=0
567	0.8618688583374023	y=0
568	0.8612433671951294	y=0
569	0.8607776165008545	y=0
570	0.8607392311096191	y=0
571	0.8594397306442261	y=0
572	0.8589730262756348	y=0
573	0.8586876392364502	y=0
574	0.8562984466552734	y=0
575	0.8561087846755981	y=0
576	0.8556923866271973	y=0
577	0.8542189598083496	y=0
578	0.8533105850219727	y=0
579	0.8526753187179565	y=0
580	0.8523902893066406	y=0
581	0.8515093326568604	y=0
582	0.8514629602432251	y=0
583	0.8509606122970581	y=0
584	0.8501925468444824	y=0
585	0.8489944934844971	y=0
586	0.8489744663238525	y=0
587	0.8485817909240723	y=0
588	0.8484725952148438	y=0
589	0.8477323055267334	y=0
590	0.8445546627044678	y=0
591	0.8443822860717773	y=0
592	0.844145655632019	y=0
593	0.8439886569976807	y=0
594	0.843848705291748	y=0
595	0.8436151742935181	y=0
596	0.8429882526397705	y=0
597	0.8421556949615479	y=0
598	0.8408260345458984	y=0
599	0.8407669067382812	y=0
600	0.8403282165527344	y=0
601	0.839009165763855	y=0
602	0.838310718536377	y=0
603	0.837054967880249	y=0
604	0.8363890647888184	y=0
605	0.8352097272872925	y=0
606	0.8351902961730957	y=0
607	0.8336286544799805	y=0
608	0.8330240249633789	y=0
609	0.8328207731246948	y=0
610	0.829970121383667	y=0
611	0.8294410705566406	y=0
612	0.8275518417358398	y=0
613	0.8264663219451904	y=0
614	0.8261256217956543	y=0
615	0.8259682655334473	y=0
616	0.8258838653564453	y=0
617	0.8238801956176758	y=0
618	0.8218820095062256	y=0
619	0.8218315839767456	y=0
620	0.8213701248168945	y=0
621	0.8210852146148682	y=0
622	0.8209298849105835	y=0
623	0.820756196975708	y=0
624	0.8201922178268433	y=0
625	0.8198518753051758	y=0
626	0.8188843727111816	y=0
627	0.8185161352157593	y=0
628	0.8170468807220459	y=0
629	0.8170202970504761	y=0
630	0.8169924020767212	y=0
631	0.815735936164856	y=0
632	0.8150820732116699	y=0
633	0.8149240016937256	y=0
634	0.8135201930999756	y=0
635	0.8132593631744385	y=0
636	0.8131484985351562	y=0
637	0.8127672672271729	y=0
638	0.810998797416687	y=0
639	0.810005784034729	y=0
640	0.8093619346618652	y=0
641	0.8093293905258179	y=0
642	0.8090386390686035	y=0
643	0.8088531494140625	y=0
644	0.808525800704956	y=0
645	0.8071402311325073	y=0
646	0.805761456489563	y=0
647	0.8035392761230469	y=0
648	0.8035063743591309	y=0
649	0.8034985065460205	y=0
650	0.7984590530395508	y=0
651	0.7968429327011108	y=0
652	0.7959281206130981	y=0
653	0.7946600914001465	y=0
654	0.7940211296081543	y=0
655	0.7940211296081543	y=0
656	0.7930060625076294	y=0
657	0.7921725511550903	y=0
658	0.7908172607421875	y=0
659	0.7898800373077393	y=0
660	0.7898571491241455	y=0
661	0.7894092798233032	y=0
662	0.7878154516220093	y=0
663	0.7875614166259766	y=0
664	0.7867271900177002	y=0
665	0.7865750789642334	y=0
666	0.7834038734436035	y=0
667	0.7822573184967041	y=0
668	0.7809920310974121	y=0
669	0.7807668447494507	y=0
670	0.7784035205841064	y=0
671	0.7783541679382324	y=0
672	0.7772561311721802	y=0
673	0.7760754823684692	y=0
674	0.775972843170166	y=0
675	0.7749083042144775	y=0
676	0.774738073348999	y=0
677	0.772850751876831	y=0
678	0.771644115447998	y=0
679	0.7703319191932678	y=0
680	0.770241379737854	y=0
681	0.7698594927787781	y=0
682	0.7696657180786133	y=0
683	0.7676639556884766	y=0
684	0.7673407196998596	y=0
685	0.767238974571228	y=0
686	0.7669385075569153	y=0
687	0.7664549350738525	y=0
688	0.7661986351013184	y=0
689	0.7660951614379883	y=0
690	0.7655236721038818	y=0
691	0.7655155062675476	y=0
692	0.7638801336288452	y=0
693	0.7630404829978943	y=0
694	0.7627429962158203	y=0
695	0.7621018886566162	y=0
696	0.7617297172546387	y=0
697	0.7615979909896851	y=0
698	0.761486828327179	y=1
699	0.7605128288269043	y=0
700	0.7597238421440125	y=0
701	0.7596110701560974	y=0
702	0.7590094804763794	y=0
703	0.7584099769592285	y=0
704	0.7581969499588013	y=0
705	0.7575210928916931	y=0
706	0.7571142911911011	y=0
707	0.7570395469665527	y=0
708	0.7569777369499207	y=0
709	0.7554689049720764	y=0
710	0.7554550170898438	y=0
711	0.7552071809768677	y=0
712	0.7550045251846313	y=0
713	0.7543668150901794	y=0
714	0.7541699409484863	y=0
715	0.7536197900772095	y=0
716	0.7533066272735596	y=0
717	0.7531672120094299	y=0
718	0.7531339526176453	y=0
719	0.7507175207138062	y=0
720	0.7496200799942017	y=0
721	0.7486597299575806	y=0
722	0.7476796507835388	y=0
723	0.7465500831604004	y=0
724	0.7459121346473694	y=0
725	0.744784951210022	y=0
726	0.7444618940353394	y=0
727	0.7435804009437561	y=0
728	0.7434414625167847	y=0
729	0.7434202432632446	y=0
730	0.741523265838623	y=0
731	0.7410827875137329	y=0
732	0.740527868270874	y=0
733	0.7390925884246826	y=0
734	0.7378865480422974	y=0
735	0.7371175289154053	y=0
736	0.7359389662742615	y=0
737	0.7353414297103882	y=0
738	0.7352436780929565	y=0
739	0.735065758228302	y=0
740	0.7329281568527222	y=0
741	0.732612133026123	y=0
742	0.7324509620666504	y=0
743	0.7317723035812378	y=0
744	0.7315585017204285	y=0
745	0.7312713861465454	y=0
746	0.7307767868041992	y=0
747	0.7304985523223877	y=0
748	0.729362964630127	y=0
749	0.7269026637077332	y=0
750	0.7266160249710083	y=0
751	0.726608395576477	y=0
752	0.7265297174453735	y=0
753	0.7261453866958618	y=0
754	0.7250823974609375	y=0
755	0.7230418920516968	y=0
756	0.722888171672821	y=0
757	0.722367525100708	y=0
758	0.7221033573150635	y=0
759	0.7206284999847412	y=0
760	0.7205848693847656	y=0
761	0.7205384373664856	y=0
762	0.7199037671089172	y=0
763	0.7195648550987244	y=0
764	0.718558132648468	y=0
765	0.7176822423934937	y=0
766	0.7172176837921143	y=0
767	0.717037558555603	y=0
768	0.7168590426445007	y=0
769	0.7164776921272278	y=0
770	0.7163257598876953	y=0
771	0.7162162661552429	y=0
772	0.7160495519638062	y=0
773	0.7158486843109131	y=0
774	0.7141624689102173	y=0
775	0.7140036821365356	y=0
776	0.713272750377655	y=0
777	0.7114624977111816	y=0
778	0.7104137539863586	y=0
779	0.7102010250091553	y=0
780	0.7095273733139038	y=0
781	0.7094835042953491	y=0
782	0.7081610560417175	y=0
783	0.7071365118026733	y=0
784	0.7069706320762634	y=0
785	0.7064352035522461	y=0
786	0.7062118053436279	y=0
787	0.7061936855316162	y=0
788	0.7059797048568726	y=0
789	0.7058143615722656	y=0
790	0.7057358026504517	y=0
791	0.7053883671760559	y=0
792	0.7047436237335205	y=0
793	0.7033701539039612	y=0
794	0.7026812434196472	y=0
795	0.7026413679122925	y=0
796	0.7025017738342285	y=0
797	0.7019197940826416	y=0
798	0.7018845677375793	y=0
799	0.7016969323158264	y=0
800	0.7015414237976074	y=0
801	0.7005066871643066	y=0
802	0.7004024386405945	y=0
803	0.69947350025177	y=0
804	0.6989965438842773	y=0
805	0.6987138986587524	y=0
806	0.6983684301376343	y=0
807	0.6968245506286621	y=0
808	0.6965441107749939	y=0
809	0.6954336762428284	y=0
810	0.694648027420044	y=0
811	0.6939317584037781	y=0
812	0.6933965086936951	y=0
813	0.6923539638519287	y=0
814	0.6922692060470581	y=0
815	0.6915274858474731	y=0
816	0.691308856010437	y=0
817	0.6911320090293884	y=0
818	0.6910187005996704	y=0
819	0.6906011700630188	y=0
820	0.690464973449707	y=0
821	0.6903314590454102	y=0
822	0.6902385950088501	y=0
823	0.6891822218894958	y=0
824	0.6891135573387146	y=0
825	0.6877732872962952	y=0
826	0.6863727569580078	y=0
827	0.6863623857498169	y=0
828	0.6863515973091125	y=0
829	0.6846242547035217	y=0
830	0.6839381456375122	y=0
831	0.6838434934616089	y=0
832	0.6836801171302795	y=0
833	0.6832306981086731	y=0
834	0.6828204989433289	y=0
835	0.68244469165802	y=0
836	0.6819818019866943	y=0
837	0.6817353367805481	y=0
838	0.6814093589782715	y=0
839	0.681194007396698	y=0
840	0.6809325218200684	y=0
841	0.678922176361084	y=0
842	0.6768689155578613	y=0
843	0.6759759187698364	y=0
844	0.6753780841827393	y=0
845	0.6752951145172119	y=0
846	0.6750513911247253	y=0
847	0.6748345494270325	y=0
848	0.6748046875	y=0
849	0.6745842695236206	y=0
850	0.6745107173919678	y=0
851	0.674492597579956	y=0
852	0.6736934185028076	y=0
853	0.673641562461853	y=0
854	0.6724578142166138	y=0
855	0.6724255084991455	y=0
856	0.6714985370635986	y=0
857	0.6714147925376892	y=0
858	0.6701017022132874	y=0
859	0.6698858737945557	y=0
860	0.6688524484634399	y=0
861	0.6685234904289246	y=0
862	0.6682766079902649	y=0
863	0.6682076454162598	y=0
864	0.666634202003479	y=0
865	0.6662154197692871	y=0
866	0.6659649610519409	y=0
867	0.6659479141235352	y=0
868	0.6650246977806091	y=0
869	0.6644536852836609	y=0
870	0.6635028123855591	y=0
871	0.6634030342102051	y=0
872	0.6631038784980774	y=0
873	0.6624783277511597	y=0
874	0.6615084409713745	y=0
875	0.6615023612976074	y=0
876	0.6613107919692993	y=0
877	0.6607246398925781	y=0
878	0.6595680713653564	y=0
879	0.6592839360237122	y=0
880	0.6584303379058838	y=0
881	0.6579347848892212	y=0
882	0.6574790477752686	y=0
883	0.6570250988006592	y=0
884	0.6565377712249756	y=0
885	0.6553120613098145	y=0
886	0.6551790237426758	y=0
887	0.6541924476623535	y=0
888	0.6523807048797607	y=0
889	0.6521360874176025	y=0
890	0.6519864201545715	y=0
891	0.6516686677932739	y=0
892	0.6514021158218384	y=0
893	0.6510995626449585	y=0
894	0.6510472893714905	y=0
895	0.6510069370269775	y=0
896	0.6492710113525391	y=0
897	0.6490538120269775	y=0
898	0.6489945650100708	y=0
899	0.6486513018608093	y=0
900	0.6478854417800903	y=0
901	0.6478503942489624	y=0
902	0.6459560990333557	y=0
903	0.6454230546951294	y=0
904	0.6453818678855896	y=0
905	0.6451353430747986	y=0
906	0.6448038816452026	y=0
907	0.6441247463226318	y=0
908	0.6439000964164734	y=0
909	0.6437159776687622	y=0
910	0.6428330540657043	y=0
911	0.6428240537643433	y=0
912	0.642021656036377	y=0
913	0.6417392492294312	y=0
914	0.6417065858840942	y=0
915	0.6402949690818787	y=0
916	0.6400907039642334	y=0
917	0.6390276551246643	y=0
918	0.6380605697631836	y=1
919	0.6378141641616821	y=0
920	0.6371990442276001	y=0
921	0.6369762420654297	y=0
922	0.6366016864776611	y=0
923	0.6361350417137146	y=0
924	0.6355441212654114	y=0
925	0.6354212760925293	y=0
926	0.6350704431533813	y=0
927	0.634654700756073	y=0
928	0.6341513395309448	y=0
929	0.6325026750564575	y=0
930	0.6315727233886719	y=0
931	0.6315464377403259	y=0
932	0.6309767365455627	y=0
933	0.630731999874115	y=0
934	0.6297990679740906	y=0
935	0.6290534734725952	y=0
936	0.628718912601471	y=0
937	0.6285758018493652	y=0
938	0.6283361911773682	y=0
939	0.6276777982711792	y=0
940	0.6273078918457031	y=0
941	0.6266376376152039	y=0
942	0.6248174905776978	y=0
943	0.6234666109085083	y=0
