214	0.13372495770454407	y=0
215	0.1336827129125595	y=0
216	0.13357649743556976	y=0
217	0.13356447219848633	y=0
218	0.13355766236782074	y=0
219	0.13352178037166595	y=0
220	0.13350516557693481	y=0
221	0.13350200653076172	y=0
222	0.1334930658340454	y=0
223	0.13331171870231628	y=0
224	0.13326118886470795	y=0
225	0.13320738077163696	y=0
226	0.13313141465187073	y=0
227	0.13299615681171417	y=0
228	0.1329805552959442	y=0
229	0.13280653953552246	y=0
230	0.13272270560264587	y=0
231	0.13258381187915802	y=0
232	0.13248291611671448	y=0
233	0.13235366344451904	y=0
234	0.13234743475914001	y=0
235	0.13230441510677338	y=0
236	0.1322733461856842	y=0
237	0.13223977386951447	y=0
238	0.13222309947013855	y=0
239	0.1321650743484497	y=0
240	0.13213950395584106	y=0
241	0.13207770884037018	y=0
242	0.1319878101348877	y=0
243	0.13194629549980164	y=0
244	0.1316673457622528	y=0
245	0.13158459961414337	y=0
246	0.13150295615196228	y=0
247	0.13133502006530762	y=0
248	0.1312110424041748	y=0
249	0.13118910789489746	y=0
250	0.13110846281051636	y=0
251	0.13100355863571167	y=0
252	0.1309623271226883	y=0
253	0.13095594942569733	y=0
254	0.13095273077487946	y=0
255	0.13092263042926788	y=0
256	0.1309097707271576	y=0
257	0.13088324666023254	y=0
258	0.130806103348732	y=0
259	0.13069230318069458	y=0
260	0.1303853690624237	y=0
261	0.13025757670402527	y=0
262	0.13025669753551483	y=0
263	0.13023313879966736	y=0
264	0.13020196557044983	y=0
265	0.13010501861572266	y=0
266	0.13002848625183105	y=0
267	0.1299971640110016	y=0
268	0.1299850046634674	y=0
269	0.12994372844696045	y=0
270	0.1297423243522644	y=0
271	0.1296902596950531	y=0
272	0.12964363396167755	y=0
273	0.12954138219356537	y=0
274	0.12953928112983704	y=0
275	0.12945611774921417	y=0
276	0.1294434666633606	y=0
277	0.12928961217403412	y=0
278	0.12924978137016296	y=0
279	0.1292017102241516	y=0
280	0.12918590009212494	y=0
281	0.1291670799255371	y=0
282	0.12913382053375244	y=0
283	0.12910866737365723	y=0
284	0.12910670042037964	y=0
285	0.1290198117494583	y=0
286	0.1289907842874527	y=0
287	0.12897548079490662	y=0
288	0.12870953977108002	y=0
289	0.12868556380271912	y=0
290	0.12868177890777588	y=0
291	0.12864482402801514	y=0
292	0.1286211460828781	y=0
293	0.12861986458301544	y=0
294	0.1286037117242813	y=0
295	0.1285519301891327	y=0
296	0.12852293252944946	y=0
297	0.12851344048976898	y=0
298	0.12849603593349457	y=0
299	0.12843190133571625	y=0
300	0.1283440887928009	y=0
301	0.1281852424144745	y=0
302	0.12807561457157135	y=0
303	0.12804430723190308	y=0
304	0.12788143754005432	y=0
305	0.1278749704360962	y=0
306	0.12783922255039215	y=0
307	0.12775173783302307	y=0
308	0.1276184618473053	y=0
309	0.12759922444820404	y=0
310	0.1275213360786438	y=0
311	0.12750667333602905	y=0
312	0.12737113237380981	y=0
313	0.1273176521062851	y=0
314	0.12727315723896027	y=0
315	0.12715956568717957	y=0
316	0.1271437406539917	y=0
317	0.12714004516601562	y=0
318	0.1271217316389084	y=0
319	0.12711718678474426	y=0
320	0.12697277963161469	y=0
321	0.12696640193462372	y=0
322	0.126918226480484	y=0
323	0.12686744332313538	y=0
324	0.12678979337215424	y=0
325	0.12678858637809753	y=0
326	0.12670128047466278	y=0
327	0.12668493390083313	y=0
328	0.12668344378471375	y=0
329	0.12650854885578156	y=0
330	0.12638463079929352	y=0
331	0.1263173222541809	y=0
332	0.1262587606906891	y=0
333	0.1262216866016388	y=0
334	0.12619709968566895	y=0
335	0.12613630294799805	y=0
336	0.12613126635551453	y=0
337	0.12610988318920135	y=0
338	0.12604470551013947	y=0
339	0.1259629875421524	y=0
340	0.1259540319442749	y=0
341	0.12594470381736755	y=0
342	0.12589389085769653	y=0
343	0.1258920431137085	y=0
344	0.12572623789310455	y=0
345	0.12568482756614685	y=0
346	0.12567690014839172	y=0
347	0.12564650177955627	y=0
348	0.12560638785362244	y=0
349	0.12560221552848816	y=0
350	0.12555620074272156	y=0
351	0.12552155554294586	y=0
352	0.12549108266830444	y=0
353	0.12548284232616425	y=0
354	0.12542150914669037	y=0
355	0.1253747045993805	y=0
356	0.12536989152431488	y=0
357	0.1251872181892395	y=0
358	0.12515325844287872	y=0
359	0.12512607872486115	y=0
360	0.12500812113285065	y=0
361	0.12500230967998505	y=0
362	0.12489895522594452	y=0
363	0.12484999001026154	y=0
364	0.1248483955860138	y=0
365	0.12480828166007996	y=0
366	0.12469904124736786	y=0
367	0.1246623545885086	y=0
368	0.12465161085128784	y=0
369	0.12451127171516418	y=0
370	0.12442830204963684	y=0
371	0.12441635131835938	y=0
372	0.12426140904426575	y=0
373	0.12417823076248169	y=0
374	0.1240643560886383	y=0
375	0.12406100332736969	y=0
376	0.1239916980266571	y=0
377	0.12397710978984833	y=0
378	0.12397386133670807	y=0
379	0.12391258776187897	y=0
380	0.12389926612377167	y=0
381	0.12389054894447327	y=0
382	0.12387482821941376	y=0
383	0.12367355823516846	y=0
384	0.12364757061004639	y=0
385	0.12363995611667633	y=0
386	0.1236191987991333	y=0
387	0.12358243763446808	y=0
388	0.12358149886131287	y=0
389	0.1235542893409729	y=0
390	0.12353159487247467	y=0
391	0.12350071966648102	y=0
392	0.12345463037490845	y=0
393	0.12340575456619263	y=0
394	0.12339729070663452	y=0
395	0.12334884703159332	y=0
396	0.12329280376434326	y=0
397	0.12325680255889893	y=0
398	0.12321272492408752	y=0
399	0.12319548428058624	y=0
400	0.12312299013137817	y=0
401	0.12311351299285889	y=0
402	0.12300848960876465	y=0
403	0.122933030128479	y=0
404	0.12291288375854492	y=0
405	0.12290464341640472	y=0
406	0.12287917733192444	y=0
407	0.12281738221645355	y=0
408	0.1227698028087616	y=0
409	0.12276594340801239	y=1
410	0.12270689010620117	y=0
411	0.12269987165927887	y=0
412	0.12262919545173645	y=0
413	0.12258410453796387	y=0
414	0.12253071367740631	y=0
415	0.12252688407897949	y=0
416	0.1225196123123169	y=0
417	0.12251956760883331	y=0
418	0.1225145161151886	y=0
419	0.12250909209251404	y=0
420	0.12245352566242218	y=0
421	0.12243932485580444	y=0
422	0.12237849831581116	y=0
423	0.12196727097034454	y=0
424	0.1219070553779602	y=0
425	0.12189947068691254	y=0
426	0.12163875997066498	y=0
427	0.12155444920063019	y=0
428	0.12136887013912201	y=0
429	0.121339350938797	y=0
430	0.12131662666797638	y=0
431	0.12123879790306091	y=0
432	0.12121027708053589	y=0
433	0.12113921344280243	y=0
434	0.12112568318843842	y=0
435	0.12100070714950562	y=0
436	0.12098504602909088	y=0
437	0.12081277370452881	y=0
438	0.12079106271266937	y=0
439	0.12076160311698914	y=0
440	0.12073059380054474	y=0
441	0.12071481347084045	y=0
442	0.12069040536880493	y=0
443	0.12067265808582306	y=0
444	0.1206725537776947	y=0
445	0.12066511809825897	y=0
446	0.12064653635025024	y=0
447	0.12063798308372498	y=0
448	0.12063315510749817	y=0
449	0.12063176929950714	y=0
450	0.12063175439834595	y=0
451	0.12059985101222992	y=0
452	0.12051258981227875	y=0
453	0.12047775089740753	y=0
454	0.12046794593334198	y=0
455	0.1204555332660675	y=0
456	0.12040835618972778	y=0
457	0.1202809065580368	y=0
458	0.12027591466903687	y=0
459	0.12024658918380737	y=0
460	0.12023404240608215	y=0
461	0.12023210525512695	y=0
462	0.12015819549560547	y=0
463	0.12013202905654907	y=0
464	0.12011159956455231	y=0
465	0.11980925500392914	y=0
466	0.11975979804992676	y=0
467	0.11973794549703598	y=0
468	0.11972275376319885	y=0
469	0.11970151960849762	y=0
470	0.11967012286186218	y=0
471	0.1196647509932518	y=0
472	0.11964483559131622	y=0
473	0.11961950361728668	y=0
474	0.11961586773395538	y=0
475	0.1195313036441803	y=0
476	0.11950966715812683	y=0
477	0.11945958435535431	y=0
478	0.11944050341844559	y=0
479	0.11937518417835236	y=0
480	0.11932635307312012	y=0
481	0.11918658018112183	y=0
482	0.11916100978851318	y=0
483	0.11912891268730164	y=0
484	0.11911515891551971	y=0
485	0.11901858448982239	y=0
486	0.11901025474071503	y=0
487	0.1190061867237091	y=0
488	0.11899915337562561	y=0
489	0.11897964775562286	y=0
490	0.1189446747303009	y=0
491	0.1188759058713913	y=0
492	0.11886298656463623	y=0
493	0.11883661150932312	y=0
494	0.11882995069026947	y=0
495	0.11879050731658936	y=0
496	0.1187569797039032	y=0
497	0.11874531209468842	y=0
498	0.11869436502456665	y=0
499	0.11863860487937927	y=0
500	0.11862556636333466	y=0
501	0.11861690878868103	y=0
502	0.11857713758945465	y=0
503	0.11855696141719818	y=0
504	0.11853227019309998	y=0
505	0.11851730942726135	y=0
506	0.1184745728969574	y=0
507	0.1184186190366745	y=0
508	0.11836574226617813	y=0
509	0.11835286021232605	y=0
510	0.11830595135688782	y=0
511	0.11827194690704346	y=0
512	0.1182582676410675	y=0
513	0.11825709044933319	y=0
514	0.11824308335781097	y=0
515	0.11815051734447479	y=0
516	0.11810702830553055	y=0
517	0.1181022897362709	y=0
518	0.11802491545677185	y=0
519	0.11793947964906693	y=0
520	0.11793577671051025	y=0
521	0.11786550283432007	y=0
522	0.11785130202770233	y=0
523	0.11784891784191132	y=0
524	0.117815762758255	y=0
525	0.11775562167167664	y=0
526	0.11774106323719025	y=0
527	0.11767889559268951	y=0
528	0.11764109134674072	y=0
529	0.11761893332004547	y=0
530	0.11758922785520554	y=0
531	0.11758871376514435	y=0
532	0.1175679937005043	y=0
533	0.1175384521484375	y=0
534	0.11753334105014801	y=0
535	0.11751945316791534	y=0
536	0.11748087406158447	y=0
537	0.11746436357498169	y=0
538	0.11746290326118469	y=0
539	0.11743515729904175	y=0
540	0.11743232607841492	y=0
541	0.1174105554819107	y=0
542	0.11740906536579132	y=0
543	0.11739504337310791	y=0
544	0.11738935112953186	y=0
545	0.1172899603843689	y=0
546	0.11726182699203491	y=0
547	0.1172424852848053	y=0
548	0.11723695695400238	y=0
549	0.11716136336326599	y=0
550	0.11712514609098434	y=0
551	0.11712486296892166	y=0
552	0.11709855496883392	y=0
553	0.11699894070625305	y=0
554	0.1169968992471695	y=0
555	0.11699464917182922	y=0
556	0.11699318140745163	y=0
557	0.11695098876953125	y=0
558	0.11691302061080933	y=0
559	0.11691001802682877	y=0
560	0.11690890789031982	y=0
561	0.11688929796218872	y=0
562	0.11681687831878662	y=0
563	0.11680713295936584	y=0
564	0.11672462522983551	y=0
565	0.11669650673866272	y=0
566	0.11667528748512268	y=0
567	0.11652746796607971	y=0
568	0.11652311682701111	y=0
569	0.11652112007141113	y=0
570	0.11649394035339355	y=0
571	0.116410993039608	y=0
572	0.11637669801712036	y=0
573	0.11637099087238312	y=0
574	0.11631712317466736	y=0
575	0.11630390584468842	y=0
576	0.11620016396045685	y=0
577	0.11618772149085999	y=0
578	0.11616291105747223	y=0
579	0.11612892150878906	y=0
580	0.11611825227737427	y=0
581	0.1161000058054924	y=0
582	0.11609628796577454	y=0
583	0.11607830226421356	y=0
584	0.11603802442550659	y=0
585	0.11600752174854279	y=0
586	0.11598841845989227	y=0
587	0.11594073474407196	y=0
588	0.11586818099021912	y=0
589	0.11583583056926727	y=0
590	0.11579708755016327	y=0
591	0.11574457585811615	y=0
592	0.115742027759552	y=0
593	0.1157224029302597	y=0
594	0.11568135023117065	y=0
595	0.11565238237380981	y=0
596	0.11559734493494034	y=0
597	0.11559147387742996	y=0
598	0.11558151245117188	y=0
599	0.11556854844093323	y=0
600	0.1155155673623085	y=0
601	0.11551166325807571	y=0
602	0.11545200645923615	y=0
603	0.11544176936149597	y=0
604	0.11525458097457886	y=0
605	0.11520692706108093	y=0
606	0.11519110202789307	y=0
607	0.11519020795822144	y=0
608	0.11515004932880402	y=0
609	0.11509798467159271	y=0
610	0.11507812142372131	y=0
611	0.1150672510266304	y=0
612	0.1150570809841156	y=0
613	0.11505499482154846	y=0
614	0.11499573290348053	y=0
615	0.11497211456298828	y=0
616	0.11494134366512299	y=0
617	0.11490610241889954	y=0
618	0.11487527191638947	y=0
619	0.1148691326379776	y=0
620	0.11484754085540771	y=0
621	0.114776611328125	y=0
622	0.11476379632949829	y=0
623	0.1147589236497879	y=0
624	0.11469817161560059	y=0
625	0.11468620598316193	y=0
626	0.11466380953788757	y=0
627	0.11464537680149078	y=0
628	0.1146225780248642	y=0
629	0.11458444595336914	y=0
630	0.11457833647727966	y=0
631	0.11454492062330246	y=0
632	0.11451606452465057	y=0
633	0.11443445086479187	y=0
634	0.11441347002983093	y=0
635	0.11440843343734741	y=0
636	0.11436066031455994	y=0
637	0.1143447756767273	y=0
638	0.1143127828836441	y=0
639	0.11427392065525055	y=0
640	0.11424519121646881	y=0
641	0.11423192918300629	y=0
642	0.11420273780822754	y=0
643	0.11418728530406952	y=0
644	0.11412794888019562	y=0
645	0.11390019953250885	y=0
646	0.11388358473777771	y=0
647	0.11382648348808289	y=0
648	0.11381834745407104	y=0
649	0.11380842328071594	y=0
650	0.1138058602809906	y=0
651	0.11377263069152832	y=0
652	0.11374525725841522	y=0
653	0.11371076107025146	y=0
654	0.113687664270401	y=0
655	0.11352486908435822	y=0
656	0.11348681896924973	y=0
657	0.11347812414169312	y=0
658	0.11346976459026337	y=0
659	0.11346575617790222	y=0
660	0.11344754695892334	y=0
661	0.11344289779663086	y=0
662	0.1133933812379837	y=0
663	0.1133202314376831	y=0
664	0.11329153180122375	y=0
665	0.11310425400733948	y=0
666	0.11307014524936676	y=0
667	0.11302919685840607	y=0
668	0.11302542686462402	y=0
669	0.11300656199455261	y=0
670	0.11299511790275574	y=0
671	0.11296913027763367	y=0
672	0.11295713484287262	y=0
673	0.11295533925294876	y=0
674	0.11293809115886688	y=0
675	0.11289694905281067	y=0
676	0.11279268562793732	y=0
677	0.1127675324678421	y=0
678	0.11269257962703705	y=0
679	0.1126871407032013	y=0
680	0.11266118288040161	y=0
681	0.11261259019374847	y=0
682	0.11253009736537933	y=0
683	0.11245584487915039	y=0
684	0.1124294251203537	y=0
685	0.11238904297351837	y=0
686	0.11228030920028687	y=0
687	0.11227525770664215	y=0
688	0.11224362254142761	y=0
689	0.11220432817935944	y=0
690	0.1121516227722168	y=0
691	0.11214032769203186	y=0
692	0.11212845146656036	y=0
693	0.112098328769207	y=0
694	0.11206454038619995	y=0
695	0.11203084886074066	y=0
696	0.1119992733001709	y=0
697	0.11199003458023071	y=0
698	0.11198151111602783	y=0
699	0.11198070645332336	y=0
700	0.11194860935211182	y=0
701	0.1118980348110199	y=0
702	0.11189516633749008	y=0
703	0.11186663806438446	y=0
704	0.11183435469865799	y=0
705	0.11182603240013123	y=0
706	0.11181792616844177	y=0
707	0.11177621781826019	y=0
708	0.11171413958072662	y=0
709	0.11170577257871628	y=0
710	0.11164997518062592	y=0
711	0.11164498329162598	y=0
712	0.11156012117862701	y=0
713	0.1115403026342392	y=0
714	0.11150556802749634	y=0
715	0.11144295334815979	y=0
716	0.1114303469657898	y=0
717	0.111427903175354	y=0
718	0.11135518550872803	y=0
719	0.1113336980342865	y=0
720	0.11128944158554077	y=0
721	0.11124709248542786	y=0
722	0.11123105883598328	y=0
723	0.11117608100175858	y=0
724	0.11108571290969849	y=0
725	0.11104965209960938	y=0
726	0.11100399494171143	y=0
727	0.11099293828010559	y=0
728	0.11098432540893555	y=0
729	0.11096108704805374	y=0
730	0.1109229177236557	y=0
731	0.11090843379497528	y=0
732	0.11089038848876953	y=0
733	0.11083990335464478	y=0
734	0.11082606017589569	y=0
735	0.11078298091888428	y=0
736	0.11074699461460114	y=0
737	0.11072346568107605	y=0
738	0.11072185635566711	y=0
739	0.11065840721130371	y=0
740	0.11065292358398438	y=0
741	0.11063100397586823	y=0
742	0.11058679223060608	y=0
743	0.11058130860328674	y=0
744	0.11054790019989014	y=0
745	0.11052273213863373	y=0
746	0.11048641800880432	y=0
747	0.11045858263969421	y=0
748	0.11045557260513306	y=0
749	0.11039846390485764	y=0
750	0.11034339666366577	y=0
751	0.11032801866531372	y=0
752	0.1103193610906601	y=0
753	0.11030706018209457	y=0
754	0.11029548943042755	y=0
755	0.1102842316031456	y=0
756	0.11024355888366699	y=0
757	0.11024317145347595	y=0
758	0.11024050414562225	y=0
759	0.1102241575717926	y=0
760	0.11021727323532104	y=0
761	0.11018119007349014	y=0
762	0.1101551353931427	y=0
763	0.11014553904533386	y=0
764	0.11011539399623871	y=0
765	0.11010615527629852	y=0
766	0.11006064713001251	y=0
767	0.11004713177680969	y=0
768	0.11002267897129059	y=0
769	0.10999439656734467	y=0
770	0.10999397933483124	y=0
771	0.10998472571372986	y=0
772	0.10996012389659882	y=0
773	0.10992196202278137	y=0
774	0.10991556942462921	y=0
775	0.10987129807472229	y=0
776	0.10986487567424774	y=0
777	0.10985299944877625	y=0
778	0.10979260504245758	y=0
779	0.10977543890476227	y=0
780	0.10977259278297424	y=0
781	0.10975468158721924	y=0
782	0.10967999696731567	y=0
783	0.10967880487442017	y=0
784	0.10965317487716675	y=0
785	0.1096409261226654	y=0
786	0.1096179187297821	y=0
787	0.1096060574054718	y=0
788	0.10954634845256805	y=0
789	0.10950815677642822	y=0
790	0.10949835181236267	y=0
791	0.10949711501598358	y=0
792	0.1094343364238739	y=0
793	0.10933613777160645	y=0
794	0.10932287573814392	y=0
795	0.10928568243980408	y=0
796	0.10928326845169067	y=0
797	0.10927130281925201	y=0
798	0.10925036668777466	y=0
799	0.10918322205543518	y=0
800	0.10910597443580627	y=0
801	0.10904926061630249	y=0
802	0.10901276767253876	y=0
803	0.10900595784187317	y=0
804	0.10898523032665253	y=0
805	0.10894648730754852	y=0
806	0.10894555598497391	y=0
807	0.10891714692115784	y=0
808	0.10891598463058472	y=0
809	0.10891403257846832	y=0
810	0.10890515148639679	y=0
811	0.1088772565126419	y=0
812	0.1088697612285614	y=0
813	0.10885070264339447	y=0
814	0.10882800817489624	y=0
815	0.10880297422409058	y=0
816	0.1087983101606369	y=0
817	0.10877491533756256	y=0
818	0.1087702214717865	y=0
819	0.10872901976108551	y=0
820	0.10871796309947968	y=0
821	0.108695387840271	y=0
822	0.10868886858224869	y=0
823	0.10868602991104126	y=0
824	0.1086173951625824	y=0
825	0.1085757315158844	y=0
826	0.10855954885482788	y=0
827	0.10850289463996887	y=0
828	0.10848645865917206	y=0
829	0.10841993987560272	y=0
830	0.1084088385105133	y=0
831	0.10835608839988708	y=0
832	0.10834738612174988	y=1
833	0.10832657665014267	y=0
834	0.10832493007183075	y=0
835	0.10826949775218964	y=0
836	0.10823625326156616	y=0
837	0.10822217166423798	y=0
838	0.10821890085935593	y=0
839	0.10819415748119354	y=0
840	0.10817976295948029	y=0
841	0.10816115140914917	y=0
842	0.10813552141189575	y=0
843	0.10812470316886902	y=0
844	0.1080758273601532	y=0
845	0.10806389898061752	y=0
846	0.10806149244308472	y=0
847	0.10805368423461914	y=0
848	0.10804037749767303	y=0
849	0.10801662504673004	y=0
850	0.10799427330493927	y=0
851	0.10798989236354828	y=0
852	0.10798215866088867	y=0
853	0.10798141360282898	y=0
854	0.10796414315700531	y=0
855	0.10792528092861176	y=0
856	0.10791708528995514	y=0
857	0.10785236954689026	y=0
858	0.1078488677740097	y=0
859	0.10783186554908752	y=0
860	0.10783077776432037	y=0
861	0.10782936215400696	y=0
862	0.10782277584075928	y=0
863	0.10779638588428497	y=0
864	0.10779275000095367	y=0
865	0.10778623819351196	y=0
866	0.1077592745423317	y=0
867	0.10775496065616608	y=0
868	0.10772182047367096	y=0
869	0.10765564441680908	y=0
870	0.10765448212623596	y=0
871	0.1076379120349884	y=0
872	0.10762499272823334	y=0
873	0.10759396851062775	y=0
874	0.10752050578594208	y=0
875	0.10752035677433014	y=0
876	0.10750307142734528	y=0
877	0.10748499631881714	y=0
878	0.10744336247444153	y=0
879	0.10743533074855804	y=0
880	0.10743027925491333	y=0
881	0.10738210380077362	y=0
882	0.10734060406684875	y=0
883	0.10732992738485336	y=0
884	0.10728496313095093	y=0
885	0.1072516143321991	y=0
886	0.10723614692687988	y=0
887	0.10721497237682343	y=0
888	0.1071992814540863	y=0
889	0.10714809596538544	y=0
890	0.10709318518638611	y=0
891	0.1070898175239563	y=0
892	0.1070614755153656	y=0
893	0.10702106356620789	y=0
894	0.10700780153274536	y=0
895	0.10695208609104156	y=0
896	0.10694211721420288	y=0
897	0.10693922638893127	y=0
898	0.10690858960151672	y=0
899	0.1069055050611496	y=0
900	0.10689544677734375	y=0
901	0.10681872069835663	y=0
902	0.10678628087043762	y=0
903	0.10673263669013977	y=0
904	0.10672581195831299	y=0
905	0.10670377314090729	y=0
906	0.10670351982116699	y=0
907	0.10669037699699402	y=0
908	0.10657887160778046	y=0
909	0.10657839477062225	y=0
910	0.10657747089862823	y=0
911	0.10650190711021423	y=0
912	0.10649105906486511	y=0
913	0.10645325481891632	y=0
914	0.10645082592964172	y=0
915	0.10644857585430145	y=0
916	0.10643535852432251	y=0
917	0.10642004013061523	y=0
918	0.10639248788356781	y=0
919	0.10637608170509338	y=0
920	0.1063460111618042	y=0
921	0.10633160173892975	y=0
922	0.10633020102977753	y=0
923	0.10632449388504028	y=0
924	0.10629004240036011	y=0
925	0.1062747910618782	y=0
926	0.10622760653495789	y=0
927	0.10621052980422974	y=0
928	0.10621017217636108	y=0
929	0.10618650913238525	y=0
930	0.10616995394229889	y=0
931	0.10616010427474976	y=0
932	0.10614806413650513	y=0
933	0.10610758513212204	y=0
