0.037750884890556335	y=0
0.029775485396385193	y=0
0.014300286769866943	y=0
0.03466823697090149	y=0
0.007950916886329651	y=0
0.03193184733390808	y=0
0.06662030518054962	y=0
-0.01953314244747162	y=0
0.016728922724723816	y=0
0.04768550395965576	y=0
0.06410419940948486	y=0
0.08615756034851074	y=0
0.04447333514690399	y=0
0.02962660789489746	y=0
0.07808562368154526	y=0
-0.006822556722909212	y=0
0.051749587059020996	y=0
0.08887229859828949	y=0
-0.060699403285980225	y=0
0.11224362254142761	y=0
-0.004298136103898287	y=0
0.0042451913468539715	y=0
0.044830888509750366	y=0
0.12783922255039215	y=0
0.0516359806060791	y=0
0.030049636960029602	y=0
-0.007995367050170898	y=0
0.02543121576309204	y=0
0.10581636428833008	y=0
0.12131662666797638	y=0
0.021074295043945312	y=0
0.09264317154884338	y=0
0.07969792187213898	y=0
0.08539542555809021	y=0
0.030763879418373108	y=0
0.02821950614452362	y=0
0.08811864256858826	y=0
0.037667661905288696	y=0
0.001206978689879179	y=0
0.0884086936712265	y=0
0.0060120816342532635	y=0
0.025736510753631592	y=0
0.052329689264297485	y=0
0.012494146823883057	y=0
0.083271823823452	y=0
-0.02606157958507538	y=0
0.04891648888587952	y=0
0.07221275568008423	y=0
0.08508284389972687	y=0
-0.012464374303817749	y=0
0.07696807384490967	y=0
0.012554347515106201	y=0
0.05023545026779175	y=0
0.07597392797470093	y=0
0.05180911719799042	y=0
0.014339402318000793	y=0
0.03288903832435608	y=0
-0.01844078302383423	y=0
0.12290464341640472	y=0
0.105446457862854	y=0
0.04196907579898834	y=0
0.08185859024524689	y=0
0.04451894760131836	y=0
0.16784420609474182	y=0
0.05981305241584778	y=0
0.025445401668548584	y=0
0.03040212392807007	y=0
0.07196740806102753	y=0
0.04334366321563721	y=0
0.02466413378715515	y=0
0.058059096336364746	y=0
0.09787319600582123	y=0
0.03513701260089874	y=0
0.10723614692687988	y=0
0.08975362777709961	y=0
-0.014481112360954285	y=0
0.09121306240558624	y=0
-0.0045316522009670734	y=0
0.0622439831495285	y=0
0.044078975915908813	y=0
0.07257425785064697	y=0
0.055589377880096436	y=0
0.04037117958068848	y=0
-0.052823737263679504	y=0
0.062330812215805054	y=0
0.002029597293585539	y=0
0.046783268451690674	y=0
0.08526833355426788	y=0
0.04190099239349365	y=0
-0.030107244849205017	y=0
0.05597923696041107	y=0
0.033314287662506104	y=0
0.04867634177207947	y=0
0.047427207231521606	y=0
0.07966731488704681	y=0
0.10965317487716675	y=0
0.04349830746650696	y=0
0.021217644214630127	y=0
0.0736282467842102	y=0
-0.0321778804063797	y=0
0.014111608266830444	y=0
0.04673969745635986	y=0
0.04063430428504944	y=0
0.06379309296607971	y=0
0.03171844780445099	y=0
0.0499136745929718	y=0
0.07244488596916199	y=0
0.02682437002658844	y=0
0.08616462349891663	y=0
0.05679138004779816	y=0
0.12480828166007996	y=0
0.10050825774669647	y=0
-0.013091444969177246	y=0
-0.04908636212348938	y=0
0.10709318518638611	y=0
0.08609756827354431	y=0
-0.002790034282952547	y=0
0.08454588055610657	y=0
0.049957484006881714	y=0
0.05591419339179993	y=0
0.08077232539653778	y=0
0.06302988529205322	y=0
0.14790533483028412	y=0
0.032248541712760925	y=0
0.044876113533973694	y=0
0.07559026777744293	y=0
0.019728034734725952	y=0
-0.002327666152268648	y=0
0.029321014881134033	y=0
0.04758724570274353	y=0
0.06896232068538666	y=0
-0.008344560861587524	y=0
0.10347646474838257	y=0
0.04896596074104309	y=0
0.11740906536579132	y=0
0.06485259532928467	y=0
0.09947171807289124	y=0
0.04487878084182739	y=0
0.06349663436412811	y=0
0.036734193563461304	y=0
0.057105228304862976	y=0
0.026537984609603882	y=0
0.11753334105014801	y=0
0.06992900371551514	y=0
0.07111862301826477	y=0
0.03974524885416031	y=0
0.11029548943042755	y=0
0.014977768063545227	y=0
0.059810832142829895	y=0
0.05888983607292175	y=0
0.07107999175786972	y=0
0.06088016927242279	y=0
-0.05508294701576233	y=0
0.08704298734664917	y=0
0.05691424012184143	y=0
0.10548235476016998	y=0
0.07627928256988525	y=0
-0.013295888900756836	y=0
0.07146289944648743	y=0
0.01840713620185852	y=0
0.04967185854911804	y=0
0.07617205381393433	y=0
0.08260302245616913	y=0
0.02205495536327362	y=0
-0.005243361461907625	y=0
-0.01578742265701294	y=0
0.03041534125804901	y=0
0.06451679021120071	y=0
0.1037013977766037	y=0
0.05334615707397461	y=0
0.050011590123176575	y=0
0.09391148388385773	y=0
0.05312344431877136	y=0
0.06951448321342468	y=0
0.02138042449951172	y=0
0.07338827848434448	y=0
0.04710601270198822	y=0
-0.0007119928486645222	y=0
-0.02648971974849701	y=0
0.056379348039627075	y=0
0.08744968473911285	y=0
-0.012332737445831299	y=0
0.03652605414390564	y=0
0.14810620248317719	y=0
0.045363619923591614	y=0
0.163016676902771	y=0
0.08136054128408432	y=0
0.07908634841442108	y=0
0.02665245532989502	y=0
0.029690295457839966	y=0
0.02003970742225647	y=0
0.05892053246498108	y=0
0.04720644652843475	y=0
0.07698115706443787	y=0
0.11484754085540771	y=0
0.06951911747455597	y=0
0.03686468303203583	y=0
0.08153879642486572	y=0
0.06945198774337769	y=0
0.08854618668556213	y=0
0.03112611174583435	y=0
0.03837224841117859	y=0
0.062549889087677	y=0
0.030784204602241516	y=0
0.07437273859977722	y=0
0.0391901433467865	y=0
0.05697491765022278	y=0
0.08758038282394409	y=0
0.006436302792280912	y=0
0.09364870190620422	y=0
0.039834439754486084	y=0
0.03974595665931702	y=0
0.03886479139328003	y=0
0.09080302715301514	y=0
0.0030932719819247723	y=0
0.12081277370452881	y=0
0.06130094826221466	y=0
0.0005560959689319134	y=0
0.06296935677528381	y=0
0.09413320571184158	y=0
0.08021476864814758	y=0
0.0773710310459137	y=0
0.024760574102401733	y=0
0.06503336131572723	y=0
0.05693049728870392	y=0
0.07232493162155151	y=0
0.040485456585884094	y=0
0.06799603998661041	y=0
0.07137608528137207	y=0
0.07674670219421387	y=0
0.017915189266204834	y=0
0.07341890037059784	y=0
0.03594997525215149	y=0
0.009786650538444519	y=0
0.046242520213127136	y=0
0.06289730966091156	y=0
0.04858033359050751	y=0
0.112098328769207	y=0
0.10477520525455475	y=0
0.03509226441383362	y=0
0.10177400708198547	y=0
-0.0016708080656826496	y=0
0.06432327628135681	y=0
0.05278658866882324	y=0
0.03781628608703613	y=0
0.018010064959526062	y=0
0.0801493227481842	y=0
0.05738039314746857	y=0
0.07467861473560333	y=0
0.04253070056438446	y=0
0.003547429572790861	y=0
0.07671347260475159	y=0
0.06376606225967407	y=0
0.00988072156906128	y=0
0.03226667642593384	y=0
0.057910457253456116	y=0
0.032929614186286926	y=0
0.09187425673007965	y=0
0.1341434121131897	y=0
0.06275644898414612	y=0
-0.04713144898414612	y=0
0.08801674842834473	y=0
0.015119701623916626	y=0
-0.0022957329638302326	y=0
0.04188457131385803	y=0
0.10075530409812927	y=0
0.10074406862258911	y=0
0.11630390584468842	y=0
0.03254987299442291	y=0
0.07088185846805573	y=0
-0.031033873558044434	y=0
0.07413047552108765	y=0
0.03316478431224823	y=0
0.029268324375152588	y=0
0.06930123269557953	y=0
-0.035177081823349	y=0
0.046132221817970276	y=0
0.07628321647644043	y=0
0.03155456483364105	y=0
0.039767175912857056	y=0
0.018188655376434326	y=0
0.051658958196640015	y=0
0.00980377197265625	y=0
0.12515325844287872	y=0
0.08154748380184174	y=0
0.02587836980819702	y=0
0.07549792528152466	y=0
0.035110339522361755	y=0
0.04913458228111267	y=0
-0.001992077101022005	y=0
0.07865829765796661	y=0
0.039657026529312134	y=0
0.06781619787216187	y=0
0.06366744637489319	y=0
0.02929893136024475	y=0
0.0813300758600235	y=0
0.025930896401405334	y=0
0.0674685537815094	y=0
0.08948026597499847	y=0
0.06563428044319153	y=0
0.047711968421936035	y=0
0.052039772272109985	y=0
0.010494530200958252	y=0
-0.018210411071777344	y=0
0.05089399218559265	y=0
0.01836109161376953	y=0
0.057059213519096375	y=0
0.014828324317932129	y=0
0.06626839935779572	y=0
0.03862336277961731	y=0
0.10639248788356781	y=0
0.0285319983959198	y=0
0.05002377927303314	y=0
0.0945369154214859	y=0
-0.013904720544815063	y=0
0.027306586503982544	y=0
0.11054790019989014	y=0
0.07807568460702896	y=0
0.02514202892780304	y=0
0.04140549898147583	y=0
0.08742228150367737	y=0
0.06642648577690125	y=0
-0.024308830499649048	y=0
0.03704625368118286	y=0
0.02059274911880493	y=0
0.020172297954559326	y=0
0.06866145133972168	y=0
-0.001928508747369051	y=0
0.05273422598838806	y=0
0.00978878140449524	y=0
0.06572373956441879	y=0
0.00962384045124054	y=0
0.08614172786474228	y=0
0.05744044482707977	y=0
0.1181022897362709	y=0
-0.007052153814584017	y=0
0.039064377546310425	y=0
0.04430501163005829	y=0
0.03683711588382721	y=0
0.13979887962341309	y=0
0.13530521094799042	y=0
0.01443895697593689	y=0
-0.01616877317428589	y=0
0.05433379113674164	y=0
0.04621094465255737	y=0
0.017913848161697388	y=0
0.04955852031707764	y=0
-0.042900100350379944	y=0
0.011087283492088318	y=0
0.09082019329071045	y=0
0.11672462522983551	y=0
0.03602662682533264	y=0
0.07634931802749634	y=0
0.07275336980819702	y=0
0.09642893075942993	y=0
0.05887897312641144	y=0
0.056322306394577026	y=0
0.03803850710391998	y=0
0.00897294282913208	y=0
0.0010681445710361004	y=0
0.0328650176525116	y=0
0.06783449649810791	y=0
-0.0005666022188961506	y=0
0.07098183035850525	y=0
0.018324583768844604	y=0
0.1031326949596405	y=0
0.0436038076877594	y=0
0.06195889413356781	y=0
0.02430582046508789	y=0
0.0662311315536499	y=0
0.09642119705677032	y=0
-0.014434635639190674	y=0
0.029437512159347534	y=0
0.025170594453811646	y=0
0.07624074816703796	y=0
-0.025105446577072144	y=0
0.0737946480512619	y=0
0.05098959803581238	y=0
0.03275094926357269	y=0
0.02797865867614746	y=0
0.13357649743556976	y=0
0.07123513519763947	y=0
0.019599005579948425	y=0
0.005229293834418058	y=0
0.09768608957529068	y=0
0.054333172738552094	y=0
0.11609628796577454	y=0
0.0001337374560534954	y=0
0.019719809293746948	y=0
0.10516157746315002	y=0
0.07658213376998901	y=0
0.08261901140213013	y=0
0.059439077973365784	y=0
-0.012694388628005981	y=0
0.01530948281288147	y=0
0.00183522654697299	y=0
0.04364342987537384	y=0
0.07883438467979431	y=0
0.03281024098396301	y=0
0.08295227587223053	y=0
0.0806502252817154	y=0
-0.028064072132110596	y=0
0.025516584515571594	y=0
0.07758873701095581	y=0
-0.03986334800720215	y=0
0.058234333992004395	y=0
0.08636516332626343	y=0
0.06633636355400085	y=0
0.03556877374649048	y=0
0.10033614933490753	y=0
0.025268584489822388	y=0
0.04900214076042175	y=0
0.15003742277622223	y=0
0.10184863209724426	y=0
0.05732458829879761	y=0
-0.0070064072497189045	y=0
0.08654807507991791	y=0
-0.008029460906982422	y=0
0.06242036819458008	y=0
0.046241968870162964	y=0
0.03951007127761841	y=0
0.007147818338125944	y=0
-0.05619455873966217	y=0
0.05123598873615265	y=0
0.04947620630264282	y=0
0.04710286855697632	y=0
0.05216458439826965	y=0
0.009143844246864319	y=0
0.14446240663528442	y=0
0.07938285171985626	y=0
0.07622911036014557	y=0
0.01992887258529663	y=0
-0.01793515682220459	y=0
0.0429316908121109	y=0
0.055289238691329956	y=0
0.05288460850715637	y=0
0.08927765488624573	y=0
0.08857452869415283	y=0
0.051452770829200745	y=0
0.019771575927734375	y=0
0.04879222810268402	y=0
0.040298864245414734	y=0
0.06266233325004578	y=0
0.04659867286682129	y=0
0.06735052168369293	y=0
0.10304149985313416	y=0
0.07815288007259369	y=0
0.06784847378730774	y=0
0.07458540797233582	y=0
0.0660962462425232	y=0
0.03344723582267761	y=0
0.004404901992529631	y=0
0.010057628154754639	y=0
0.032380715012550354	y=0
0.039201393723487854	y=0
0.0845583975315094	y=0
0.06131543219089508	y=0
-0.02547074854373932	y=0
0.03270265460014343	y=0
0.017312437295913696	y=0
0.056706368923187256	y=0
0.06902272999286652	y=0
0.026540115475654602	y=0
0.027340710163116455	y=0
0.018400073051452637	y=0
0.09919971227645874	y=0
0.03930726647377014	y=0
0.068775475025177	y=0
0.06766101717948914	y=0
0.08030134439468384	y=0
0.03616340458393097	y=0
0.09111317992210388	y=0
0.021045446395874023	y=0
0.044908881187438965	y=0
0.01001650094985962	y=0
0.026732787489891052	y=0
0.12678858637809753	y=0
0.047162726521492004	y=0
0.04040244221687317	y=0
0.08214083313941956	y=0
0.0876527726650238	y=0
0.002100482117384672	y=0
0.007251649629324675	y=0
0.05928492546081543	y=0
0.08018548786640167	y=0
0.05328217148780823	y=0
0.12253071367740631	y=0
0.08150288462638855	y=0
0.0007570977322757244	y=0
0.05029682815074921	y=0
0.09172716736793518	y=0
0.049904584884643555	y=0
0.024151712656021118	y=0
-0.039211541414260864	y=0
0.06704263389110565	y=0
0.042337387800216675	y=0
0.13272270560264587	y=0
0.006505071651190519	y=0
0.05110280215740204	y=0
0.05942252278327942	y=0
0.09360317885875702	y=0
0.04427969455718994	y=0
-0.027065157890319824	y=0
-0.009891241788864136	y=0
0.04168856143951416	y=0
0.0666547417640686	y=0
0.012936219573020935	y=0
0.08890068531036377	y=0
-0.0010517393238842487	y=0
0.06757815182209015	y=0
0.08075372874736786	y=0
0.054866254329681396	y=0
0.05261377990245819	y=0
0.05092261731624603	y=0
0.03150549530982971	y=0
0.09249606728553772	y=0
0.07157734036445618	y=0
0.0550839900970459	y=0
0.032886356115341187	y=0
0.09941532462835312	y=0
-0.01677417755126953	y=0
0.026291191577911377	y=0
0.07658335566520691	y=0
0.08589836955070496	y=0
0.09853784739971161	y=0
0.04738202691078186	y=0
0.06386056542396545	y=0
0.07669873535633087	y=0
0.025611430406570435	y=0
0.0003496999852359295	y=0
0.09874656796455383	y=0
0.057416170835494995	y=0
0.04482731223106384	y=0
0.08172395825386047	y=0
0.04846395552158356	y=0
0.007423877250403166	y=0
-0.0060568456538021564	y=0
0.10250237584114075	y=0
0.018709346652030945	y=0
0.04335793852806091	y=0
-0.04769468307495117	y=0
0.027526095509529114	y=0
0.051072269678115845	y=0
0.04332612454891205	y=0
0.018128439784049988	y=0
0.024260997772216797	y=0
0.09174548089504242	y=0
0.007942289113998413	y=0
0.026922285556793213	y=0
0.14222970604896545	y=0
0.012562006711959839	y=0
0.0009943838231265545	y=0
-0.03639441728591919	y=0
0.021987542510032654	y=0
0.09731006622314453	y=0
0.020280271768569946	y=0
0.0762157142162323	y=0
-0.004136801231652498	y=0
0.011774778366088867	y=0
0.04839199781417847	y=0
0.10991556942462921	y=0
0.06578132510185242	y=0
-0.05085369944572449	y=0
0.10417354106903076	y=0
0.06102646887302399	y=0
0.05501307547092438	y=0
0.017506271600723267	y=0
0.030309706926345825	y=0
0.04751765727996826	y=0
0.04942953586578369	y=0
0.023901060223579407	y=0
0.04612317681312561	y=0
0.07745124399662018	y=0
0.0675959587097168	y=0
0.009333878755569458	y=0
0.04862591624259949	y=0
0.11652746796607971	y=0
0.06438064575195312	y=0
0.13595572113990784	y=0
0.06758715212345123	y=0
0.048303209245204926	y=0
-0.003795281518250704	y=0
0.057161927223205566	y=0
0.07229924201965332	y=0
0.07116824388504028	y=0
0.03499141335487366	y=0
0.018756508827209473	y=0
0.005618750583380461	y=0
0.025754183530807495	y=0
0.02707049250602722	y=0
0.04991884529590607	y=0
0.07593695819377899	y=0
0.03690391778945923	y=0
0.0538906455039978	y=0
0.04982355237007141	y=0
0.018460988998413086	y=0
0.07465840876102448	y=0
0.021996766328811646	y=0
0.034025371074676514	y=0
0.0324074923992157	y=0
0.019373059272766113	y=0
0.04394899308681488	y=0
0.0976455807685852	y=0
0.029209360480308533	y=0
0.09149771928787231	y=0
0.047841355204582214	y=0
0.06870472431182861	y=0
0.09571720659732819	y=0
0.031142830848693848	y=0
-0.0023606722243130207	y=0
0.05951546132564545	y=0
0.07447744905948639	y=0
0.08476096391677856	y=0
0.1174105554819107	y=0
0.048158541321754456	y=0
0.030515283346176147	y=0
0.1290198117494583	y=0
0.07485255599021912	y=0
0.04977801442146301	y=0
0.10202936828136444	y=0
0.05616065859794617	y=0
0.04912008345127106	y=0
0.04878969490528107	y=0
0.052218034863471985	y=0
0.05681253969669342	y=0
0.04891827702522278	y=0
0.10516519844532013	y=0
0.05710005760192871	y=0
0.04165811836719513	y=0
0.041146233677864075	y=0
0.01978963613510132	y=0
-0.040815502405166626	y=0
0.11699464917182922	y=0
0.0043977792374789715	y=0
0.056080013513565063	y=0
0.07191242277622223	y=0
0.03179079294204712	y=0
-0.00468492554500699	y=0
0.08645468950271606	y=0
0.05941683053970337	y=0
0.02548566460609436	y=0
-0.02036115527153015	y=0
0.028736025094985962	y=0
0.027488619089126587	y=0
0.041514575481414795	y=0
0.04062469303607941	y=0
0.0649745762348175	y=0
0.08074411749839783	y=0
0.08586408197879791	y=0
-0.02182912826538086	y=0
0.09611351788043976	y=0
-0.01557999849319458	y=0
-0.01650431752204895	y=0
0.03258273005485535	y=0
0.08290797472000122	y=0
0.0575183629989624	y=0
0.04680901765823364	y=0
0.047145113348960876	y=0
0.0048420424573123455	y=0
0.0704154372215271	y=0
0.05604530870914459	y=0
0.09602612257003784	y=0
0.028069809079170227	y=0
0.1329805552959442	y=0
0.10996012389659882	y=0
-0.0037784879095852375	y=0
0.08607111871242523	y=0
0.08790013194084167	y=0
0.11810702830553055	y=0
0.058341652154922485	y=0
0.0235004723072052	y=0
-0.034548789262771606	y=0
0.12258410453796387	y=0
0.04759776592254639	y=0
-0.0022781495936214924	y=0
0.1704683005809784	y=0
0.056505292654037476	y=0
0.1401577740907669	y=0
0.07600964605808258	y=0
-0.038647741079330444	y=0
0.02349083125591278	y=0
-0.0036451970227062702	y=0
0.021430402994155884	y=0
0.03793227672576904	y=0
0.042144209146499634	y=0
0.07664807140827179	y=0
-0.02237550914287567	y=0
-0.035093724727630615	y=0
0.06909134984016418	y=0
0.09136112034320831	y=0
0.07169890403747559	y=0
0.015599042177200317	y=0
0.05971440672874451	y=0
0.04314826428890228	y=0
0.02737465500831604	y=0
0.027613282203674316	y=0
0.031008929014205933	y=0
0.02911558747291565	y=0
0.025136291980743408	y=0
0.024432241916656494	y=0
0.07904636859893799	y=0
0.03294989466667175	y=0
0.06437042355537415	y=0
0.0751841813325882	y=0
0.08137118816375732	y=0
0.022460684180259705	y=0
0.033356085419654846	y=0
0.10277161002159119	y=0
0.04955451190471649	y=0
0.00467394245788455	y=0
0.031055614352226257	y=0
0.042177826166152954	y=0
0.10436969995498657	y=0
0.06389307975769043	y=0
-0.04664917290210724	y=0
0.04317349195480347	y=0
0.024876534938812256	y=0
0.025854289531707764	y=0
0.047109201550483704	y=0
0.08703687787055969	y=0
0.1286037117242813	y=0
0.016735106706619263	y=0
-0.05836057662963867	y=0
0.09592914581298828	y=0
-0.0023177270777523518	y=0
0.03730699419975281	y=0
0.0770099014043808	y=0
0.08128494024276733	y=0
0.10095568001270294	y=0
0.07262405753135681	y=0
0.04021859169006348	y=0
0.06238555908203125	y=0
0.06851419806480408	y=0
0.08402369916439056	y=0
0.04546153545379639	y=0
0.04690536856651306	y=0
0.07636745274066925	y=0
0.05527189373970032	y=0
-0.029233992099761963	y=0
0.07464990019798279	y=0
0.04998219013214111	y=0
0.00781981647014618	y=0
0.015448570251464844	y=0
0.02090686559677124	y=0
0.04423344135284424	y=0
0.06649073958396912	y=0
0.0525614470243454	y=0
0.021153748035430908	y=0
0.03513762354850769	y=0
0.015975743532180786	y=0
0.08864954113960266	y=0
0.020111054182052612	y=0
0.10669037699699402	y=0
0.05938485264778137	y=0
0.05114096403121948	y=0
0.038827359676361084	y=0
0.07389609515666962	y=0
0.028624147176742554	y=0
0.020613282918930054	y=0
0.05834919214248657	y=0
0.09371708333492279	y=0
0.06096409261226654	y=0
-0.012874871492385864	y=0
0.0883558839559555	y=0
0.024285435676574707	y=0
0.0339248925447464	y=0
0.025212585926055908	y=0
0.08927935361862183	y=0
0.03741075098514557	y=0
0.043199777603149414	y=0
0.055205121636390686	y=0
0.13350516557693481	y=0
0.007400780450552702	y=0
0.03832021355628967	y=0
0.06696641445159912	y=0
0.02165190875530243	y=0
0.07084695994853973	y=0
0.012773841619491577	y=0
0.08630341291427612	y=0
0.06627863645553589	y=0
0.07158127427101135	y=0
0.06289520859718323	y=0
0.054215528070926666	y=0
0.038122400641441345	y=0
0.014443129301071167	y=0
0.015867263078689575	y=0
0.0052604372613132	y=0
0.03862501680850983	y=0
0.03584350645542145	y=0
0.14085687696933746	y=0
0.06546438485383987	y=0
0.009097844362258911	y=0
0.045650601387023926	y=0
0.06225290894508362	y=0
0.033370912075042725	y=0
0.12040835618972778	y=0
0.10414506494998932	y=0
0.06286078691482544	y=0
0.022101372480392456	y=0
0.025285005569458008	y=0
0.01704844832420349	y=0
-0.021581441164016724	y=0
0.16715127229690552	y=0
0.06298011541366577	y=0
0.10229809582233429	y=0
0.020812183618545532	y=0
-0.009090229868888855	y=0
-0.07059399783611298	y=0
0.13457781076431274	y=0
0.09450612962245941	y=0
0.05024164915084839	y=0
-0.0056707714684307575	y=0
0.09208497405052185	y=0
0.0930064395070076	y=0
0.09469665586948395	y=0
0.05364334583282471	y=0
0.04652869701385498	y=0
0.018785178661346436	y=0
0.04384446144104004	y=0
0.02988186478614807	y=0
0.01721961796283722	y=0
0.05062517523765564	y=0
0.04995951056480408	y=0
0.0010378356091678143	y=0
0.13230441510677338	y=0
0.025064408779144287	y=0
0.021008938550949097	y=0
0.02978678047657013	y=0
0.029793813824653625	y=0
0.0715613067150116	y=0
0.06442207098007202	y=0
0.05679769814014435	y=0
0.036589547991752625	y=0
0.1157224029302597	y=0
0.04902920871973038	y=0
0.07106941938400269	y=0
0.05462762713432312	y=0
0.019988343119621277	y=0
0.0977788120508194	y=0
0.07694113254547119	y=0
0.09608536958694458	y=0
0.019952476024627686	y=0
0.027849256992340088	y=0
0.06069678068161011	y=0
0.0006999368779361248	y=0
0.10216072201728821	y=0
0.06848284602165222	y=0
0.02354523539543152	y=0
0.06982746720314026	y=0
0.011113643646240234	y=0
0.050260305404663086	y=0
0.027798593044281006	y=0
0.10540489107370377	y=0
-0.026094555854797363	y=0
0.05115103721618652	y=0
0.06776431202888489	y=0
0.02564135193824768	y=0
0.07150737196207047	y=0
0.03495512902736664	y=0
0.028972893953323364	y=0
0.023269444704055786	y=0
0.1383194476366043	y=0
0.034992218017578125	y=0
0.023160874843597412	y=0
0.07300665974617004	y=0
0.058747321367263794	y=0
0.05350346863269806	y=0
0.09187984466552734	y=0
0.08113229274749756	y=0
0.0236818790435791	y=0
0.03218553960323334	y=0
0.030295908451080322	y=0
0.03611704707145691	y=0
0.023083552718162537	y=0
0.015624895691871643	y=0
0.06076641380786896	y=0
0.1087983101606369	y=0
0.025502949953079224	y=0
0.0242006778717041	y=0
0.018208324909210205	y=0
0.08004477620124817	y=0
0.07213890552520752	y=0
0.06281636655330658	y=0
0.034321337938308716	y=0
0.004880696069449186	y=0
0.0983218252658844	y=0
0.09269656240940094	y=0
0.012761801481246948	y=0
0.05630074441432953	y=0
0.04201851785182953	y=0
0.06891290843486786	y=0
0.02628302574157715	y=0
0.15065491199493408	y=0
0.07282459735870361	y=0
-0.0007215742953121662	y=0
0.07415643334388733	y=0
0.06682385504245758	y=0
0.14525070786476135	y=0
0.12073059380054474	y=0
0.011307597160339355	y=0
0.09046696126461029	y=0
0.042589932680130005	y=0
0.038275450468063354	y=0
0.041612476110458374	y=0
0.06439831852912903	y=0
0.060392171144485474	y=0
0.0327121764421463	y=0
0.04736042022705078	y=0
0.06645092368125916	y=0
0.02922922372817993	y=0
0.12750667333602905	y=0
0.03503863513469696	y=0
0.0063682193867862225	y=0
0.052826493978500366	y=0
0.14355406165122986	y=0
0.025786221027374268	y=0
0.04277560114860535	y=0
0.06476669013500214	y=0
0.029479950666427612	y=0
0.07553122937679291	y=0
0.04290366172790527	y=0
0.09725260734558105	y=0
0.03878167271614075	y=0
0.08764821290969849	y=0
0.046010106801986694	y=0
0.07146206498146057	y=0
0.10052929818630219	y=0
0.10821890085935593	y=0
0.09920652210712433	y=0
0.0037718559615314007	y=0
0.06839284300804138	y=0
0.09946893155574799	y=0
0.06534510850906372	y=0
0.06323382258415222	y=0
0.05754220485687256	y=0
0.04581998288631439	y=0
0.05626635253429413	y=0
0.044096216559410095	y=0
0.06460796296596527	y=0
0.06086812913417816	y=0
0.05164434015750885	y=0
0.04906049370765686	y=0
0.07442711293697357	y=0
-0.006680906284600496	y=0
0.11189516633749008	y=0
0.010227978229522705	y=0
0.03290034830570221	y=0
0.06937660276889801	y=0
0.060605764389038086	y=0
0.1021786704659462	y=0
0.04686559736728668	y=0
-0.002781153190881014	y=0
0.05256150662899017	y=0
0.06520062685012817	y=0
0.08749943971633911	y=0
0.14700418710708618	y=0
0.08313372731208801	y=0
0.026792332530021667	y=0
0.0030861939303576946	y=0
-0.008669227361679077	y=0
0.10203120112419128	y=0
0.05303012579679489	y=0
0.03876012563705444	y=0
0.0820193886756897	y=0
0.05465155839920044	y=0
